attribute,phase,calculation,control,intervention,test,statistic,p
last_name,phase_1,diversity,"[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087]",t-test,0.0,1.0
last_name,phase_1,diversity,"[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087]",f-test,0.17322834645669324,0.6812908031829675
last_name,phase_1,diversity,"[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087]",kruskal-test,0.23772609819121995,0.6258532918221333
last_name,phase_1,proportion,"[0.013198209242560498, 0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.013198209242560498, 0.013293768463082252, 0.01329376846308225, 0.013293768463082261, 0.01329376846308225, 0.013293768463082261, 0.01329376846308227, 0.013293768463082242]","[0.013102650022038724, 0.01329376846308225, 0.01319820924256049, 0.013293768463082263, 0.0131982092425605, 0.01319820924256049, 0.013198209242560493, 0.013293768463082258, 0.01319820924256049, 0.013198209242560491, 0.013198209242560491, 0.01329376846308226]",t-test,1.8202343288841674,0.08235640380341074
last_name,phase_1,proportion,"[0.013198209242560498, 0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.013198209242560498, 0.013293768463082252, 0.01329376846308225, 0.013293768463082261, 0.01329376846308225, 0.013293768463082261, 0.01329376846308227, 0.013293768463082242]","[0.013102650022038724, 0.01329376846308225, 0.01319820924256049, 0.013293768463082263, 0.0131982092425605, 0.01319820924256049, 0.013198209242560493, 0.013293768463082258, 0.01319820924256049, 0.013198209242560491, 0.013198209242560491, 0.01329376846308226]",f-test,3.313253012048202,0.08235640380341908
last_name,phase_1,proportion,"[0.013198209242560498, 0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.013198209242560498, 0.013293768463082252, 0.01329376846308225, 0.013293768463082261, 0.01329376846308225, 0.013293768463082261, 0.01329376846308227, 0.013293768463082242]","[0.013102650022038724, 0.01329376846308225, 0.01319820924256049, 0.013293768463082263, 0.0131982092425605, 0.01319820924256049, 0.013198209242560493, 0.013293768463082258, 0.01319820924256049, 0.013198209242560491, 0.013198209242560491, 0.01329376846308226]",kruskal-test,2.5351625127532524,0.11133542307441412
last_name,phase_2,diversity,"[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777086]","[0.013272543059777084, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777089, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087]",t-test,0.0,1.0
last_name,phase_2,diversity,"[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777086]","[0.013272543059777084, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777089, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087]",f-test,1.2331838565022413,0.27877910919920235
last_name,phase_2,diversity,"[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084, 0.013272543059777086]","[0.013272543059777084, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777089, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087]",kruskal-test,1.4901198574668069,0.2221978642144072
last_name,phase_2,proportion,"[0.013198209242560498, 0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.0131982092425605, 0.013293768463082252, 0.01329376846308225, 0.013293768463082261, 0.01329376846308225, 0.01329376846308226, 0.01329376846308227, 0.01329376846308225]","[0.013102650022038724, 0.01329376846308225, 0.01319820924256049, 0.013293768463082268, 0.0131982092425605, 0.013198209242560491, 0.013198209242560493, 0.013293768463082252, 0.01319820924256049, 0.013198209242560491, 0.013198209242560491, 0.01329376846308226]",t-test,1.8202343288841654,0.08235640380341099
last_name,phase_2,proportion,"[0.013198209242560498, 0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.0131982092425605, 0.013293768463082252, 0.01329376846308225, 0.013293768463082261, 0.01329376846308225, 0.01329376846308226, 0.01329376846308227, 0.01329376846308225]","[0.013102650022038724, 0.01329376846308225, 0.01319820924256049, 0.013293768463082268, 0.0131982092425605, 0.013198209242560491, 0.013198209242560493, 0.013293768463082252, 0.01319820924256049, 0.013198209242560491, 0.013198209242560491, 0.01329376846308226]",f-test,3.3132530120482913,0.08235640380341518
last_name,phase_2,proportion,"[0.013198209242560498, 0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.0131982092425605, 0.013293768463082252, 0.01329376846308225, 0.013293768463082261, 0.01329376846308225, 0.01329376846308226, 0.01329376846308227, 0.01329376846308225]","[0.013102650022038724, 0.01329376846308225, 0.01319820924256049, 0.013293768463082268, 0.0131982092425605, 0.013198209242560491, 0.013198209242560493, 0.013293768463082252, 0.01319820924256049, 0.013198209242560491, 0.013198209242560491, 0.01329376846308226]",kruskal-test,2.8328939660222696,0.09235180419129727
occupation,phase_1,diversity,"[0.10666666666666667, 0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.09333333333333332, 0.09333333333333332, 0.19999999999999998, 0.11999999999999998, 0.09333333333333332, 0.09333333333333332, 0.05333333333333332, 0.08]","[0.19999999999999996, 0.05333333333333332, 0.18666666666666665, 0.12, 0.08, 0.14666666666666664, 0.11999999999999998, 0.16, 0.08, 0.16, 0.10666666666666665, 0.09333333333333334]",t-test,-0.6343034703241442,0.5324237424239375
occupation,phase_1,diversity,"[0.10666666666666667, 0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.09333333333333332, 0.09333333333333332, 0.19999999999999998, 0.11999999999999998, 0.09333333333333332, 0.09333333333333332, 0.05333333333333332, 0.08]","[0.19999999999999996, 0.05333333333333332, 0.18666666666666665, 0.12, 0.08, 0.14666666666666664, 0.11999999999999998, 0.16, 0.08, 0.16, 0.10666666666666665, 0.09333333333333334]",f-test,0.4023408924652525,0.532423742423936
occupation,phase_1,diversity,"[0.10666666666666667, 0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.09333333333333332, 0.09333333333333332, 0.19999999999999998, 0.11999999999999998, 0.09333333333333332, 0.09333333333333332, 0.05333333333333332, 0.08]","[0.19999999999999996, 0.05333333333333332, 0.18666666666666665, 0.12, 0.08, 0.14666666666666664, 0.11999999999999998, 0.16, 0.08, 0.16, 0.10666666666666665, 0.09333333333333334]",kruskal-test,0.5249415717207224,0.46874132643081223
occupation,phase_1,proportion,"[0.09405063861436475, 0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.08323617572601678, 0.17431762650004337, 0.21723435234015961, 0.0709018188226201, 0.14333983141085957, 0.15550335371444232, 0.135386430449391, 0.051086601658088905]","[0.11063419292844028, 0.1340150778948763, 0.09660474191468531, 0.07331375154239161, 0.1346096794114909, 0.09720432071516814, 0.0748538803871997, 0.09558273388963134, 0.17909421972150485, 0.18201179463678807, 0.08114824224604529, 0.2124012461302943]",t-test,0.26289490706262053,0.7950779254306191
occupation,phase_1,proportion,"[0.09405063861436475, 0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.08323617572601678, 0.17431762650004337, 0.21723435234015961, 0.0709018188226201, 0.14333983141085957, 0.15550335371444232, 0.135386430449391, 0.051086601658088905]","[0.11063419292844028, 0.1340150778948763, 0.09660474191468531, 0.07331375154239161, 0.1346096794114909, 0.09720432071516814, 0.0748538803871997, 0.09558273388963134, 0.17909421972150485, 0.18201179463678807, 0.08114824224604529, 0.2124012461302943]",f-test,0.06911373215946406,0.7950779254306187
occupation,phase_1,proportion,"[0.09405063861436475, 0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.08323617572601678, 0.17431762650004337, 0.21723435234015961, 0.0709018188226201, 0.14333983141085957, 0.15550335371444232, 0.135386430449391, 0.051086601658088905]","[0.11063419292844028, 0.1340150778948763, 0.09660474191468531, 0.07331375154239161, 0.1346096794114909, 0.09720432071516814, 0.0748538803871997, 0.09558273388963134, 0.17909421972150485, 0.18201179463678807, 0.08114824224604529, 0.2124012461302943]",kruskal-test,0.1008771929824497,0.7507794968518318
occupation,phase_2,diversity,"[0.10666666666666667, 0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.05333333333333332, 0.09333333333333332, 0.19999999999999998, 0.11999999999999998, 0.09333333333333332, 0.05333333333333332, 0.05333333333333332, 0.07999999999999999]","[0.19999999999999996, 0.05333333333333332, 0.18666666666666665, 0.08, 0.08, 0.14666666666666664, 0.11999999999999998, 0.08, 0.08, 0.16, 0.10666666666666665, 0.09333333333333334]",t-test,-0.4066794264233637,0.6881727005663562
occupation,phase_2,diversity,"[0.10666666666666667, 0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.05333333333333332, 0.09333333333333332, 0.19999999999999998, 0.11999999999999998, 0.09333333333333332, 0.05333333333333332, 0.05333333333333332, 0.07999999999999999]","[0.19999999999999996, 0.05333333333333332, 0.18666666666666665, 0.08, 0.08, 0.14666666666666664, 0.11999999999999998, 0.08, 0.08, 0.16, 0.10666666666666665, 0.09333333333333334]",f-test,0.16538815587603575,0.6881727005663554
occupation,phase_2,diversity,"[0.10666666666666667, 0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.05333333333333332, 0.09333333333333332, 0.19999999999999998, 0.11999999999999998, 0.09333333333333332, 0.05333333333333332, 0.05333333333333332, 0.07999999999999999]","[0.19999999999999996, 0.05333333333333332, 0.18666666666666665, 0.08, 0.08, 0.14666666666666664, 0.11999999999999998, 0.08, 0.08, 0.16, 0.10666666666666665, 0.09333333333333334]",kruskal-test,0.1893939393939394,0.663421515816855
occupation,phase_2,proportion,"[0.09405063861436475, 0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.09544419814074646, 0.12903072367818905, 0.21723435234015961, 0.0709018188226201, 0.14333983141085957, 0.09557114196810286, 0.135386430449391, 0.09045984392405919]","[0.11063419292844028, 0.1340150778948763, 0.10602717440039396, 0.09102883396673343, 0.1346096794114909, 0.1356482566419416, 0.0748538803871997, 0.08953053758486236, 0.17909421972150485, 0.18201179463678807, 0.08114824224604529, 0.2124012461302943]",t-test,-0.23850627016633186,0.8136960447200403
occupation,phase_2,proportion,"[0.09405063861436475, 0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.09544419814074646, 0.12903072367818905, 0.21723435234015961, 0.0709018188226201, 0.14333983141085957, 0.09557114196810286, 0.135386430449391, 0.09045984392405919]","[0.11063419292844028, 0.1340150778948763, 0.10602717440039396, 0.09102883396673343, 0.1346096794114909, 0.1356482566419416, 0.0748538803871997, 0.08953053758486236, 0.17909421972150485, 0.18201179463678807, 0.08114824224604529, 0.2124012461302943]",f-test,0.05688524090865553,0.8136960447200406
occupation,phase_2,proportion,"[0.09405063861436475, 0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.09544419814074646, 0.12903072367818905, 0.21723435234015961, 0.0709018188226201, 0.14333983141085957, 0.09557114196810286, 0.135386430449391, 0.09045984392405919]","[0.11063419292844028, 0.1340150778948763, 0.10602717440039396, 0.09102883396673343, 0.1346096794114909, 0.1356482566419416, 0.0748538803871997, 0.08953053758486236, 0.17909421972150485, 0.18201179463678807, 0.08114824224604529, 0.2124012461302943]",kruskal-test,0.0033333333333303017,0.9539596927720595
religion,phase_1,diversity,"[0.2133333333333333, 0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2533333333333333, 0.2266666666666666, 0.2533333333333333, 0.10666666666666667, 0.26666666666666666, 0.2933333333333333, 0.1733333333333333]","[0.18666666666666665, 0.2533333333333333, 0.2266666666666666, 0.14666666666666664, 0.2266666666666666, 0.2533333333333333, 0.26666666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.2266666666666666]",t-test,0.0,1.0
religion,phase_1,diversity,"[0.2133333333333333, 0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2533333333333333, 0.2266666666666666, 0.2533333333333333, 0.10666666666666667, 0.26666666666666666, 0.2933333333333333, 0.1733333333333333]","[0.18666666666666665, 0.2533333333333333, 0.2266666666666666, 0.14666666666666664, 0.2266666666666666, 0.2533333333333333, 0.26666666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.2266666666666666]",f-test,3.797812456730318e-32,1.0
religion,phase_1,diversity,"[0.2133333333333333, 0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2533333333333333, 0.2266666666666666, 0.2533333333333333, 0.10666666666666667, 0.26666666666666666, 0.2933333333333333, 0.1733333333333333]","[0.18666666666666665, 0.2533333333333333, 0.2266666666666666, 0.14666666666666664, 0.2266666666666666, 0.2533333333333333, 0.26666666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.2266666666666666]",kruskal-test,0.007773771969363226,0.9297423584195199
religion,phase_1,proportion,"[0.08902827500129766, 0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.048481604426750785, 0.0826199956414402, 0.048481604426750785, 0.21007101855181554, 0.05379327983198021, 0.03364400085246765, 0.10841253080143942]","[0.11372420620666884, 0.057924064436069005, 0.08489749039720884, 0.14255092201612884, 0.08489749039720886, 0.057924064436069005, 0.05379327983198021, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.04620410967098213, 0.08489749039720886]",t-test,-0.02497435144103875,0.9803005720393766
religion,phase_1,proportion,"[0.08902827500129766, 0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.048481604426750785, 0.0826199956414402, 0.048481604426750785, 0.21007101855181554, 0.05379327983198021, 0.03364400085246765, 0.10841253080143942]","[0.11372420620666884, 0.057924064436069005, 0.08489749039720884, 0.14255092201612884, 0.08489749039720886, 0.057924064436069005, 0.05379327983198021, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.04620410967098213, 0.08489749039720886]",f-test,0.0006237182299005348,0.9803005720393905
religion,phase_1,proportion,"[0.08902827500129766, 0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.048481604426750785, 0.0826199956414402, 0.048481604426750785, 0.21007101855181554, 0.05379327983198021, 0.03364400085246765, 0.10841253080143942]","[0.11372420620666884, 0.057924064436069005, 0.08489749039720884, 0.14255092201612884, 0.08489749039720886, 0.057924064436069005, 0.05379327983198021, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.04620410967098213, 0.08489749039720886]",kruskal-test,0.0033493519732021378,0.953849323050848
religion,phase_2,diversity,"[0.2133333333333333, 0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2133333333333333, 0.2266666666666666, 0.2533333333333333, 0.10666666666666667, 0.2266666666666666, 0.2933333333333333, 0.13333333333333333]","[0.18666666666666665, 0.2533333333333333, 0.2266666666666666, 0.14666666666666664, 0.2266666666666666, 0.18666666666666665, 0.26666666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.2266666666666666]",t-test,-0.24559170271285283,0.8082749210545184
religion,phase_2,diversity,"[0.2133333333333333, 0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2133333333333333, 0.2266666666666666, 0.2533333333333333, 0.10666666666666667, 0.2266666666666666, 0.2933333333333333, 0.13333333333333333]","[0.18666666666666665, 0.2533333333333333, 0.2266666666666666, 0.14666666666666664, 0.2266666666666666, 0.18666666666666665, 0.26666666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.2266666666666666]",f-test,0.0603152844413985,0.8082749210545174
religion,phase_2,diversity,"[0.2133333333333333, 0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2133333333333333, 0.2266666666666666, 0.2533333333333333, 0.10666666666666667, 0.2266666666666666, 0.2933333333333333, 0.13333333333333333]","[0.18666666666666665, 0.2533333333333333, 0.2266666666666666, 0.14666666666666664, 0.2266666666666666, 0.18666666666666665, 0.26666666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.2266666666666666]",kruskal-test,0.14636993523120934,0.7020287993367
religion,phase_2,proportion,"[0.08902827500129766, 0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.07958581499197943, 0.0826199956414402, 0.048481604426750785, 0.21007101855181554, 0.12131337636766693, 0.03364400085246765, 0.1372392466108994]","[0.11372420620666884, 0.057924064436069005, 0.08489749039720884, 0.14255092201612884, 0.08489749039720886, 0.11310736648219061, 0.05379327983198021, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.04620410967098213, 0.08489749039720886]",t-test,0.3085881540836931,0.7605379814553614
religion,phase_2,proportion,"[0.08902827500129766, 0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.07958581499197943, 0.0826199956414402, 0.048481604426750785, 0.21007101855181554, 0.12131337636766693, 0.03364400085246765, 0.1372392466108994]","[0.11372420620666884, 0.057924064436069005, 0.08489749039720884, 0.14255092201612884, 0.08489749039720886, 0.11310736648219061, 0.05379327983198021, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.04620410967098213, 0.08489749039720886]",f-test,0.09522664884078139,0.7605379814553592
religion,phase_2,proportion,"[0.08902827500129766, 0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.07958581499197943, 0.0826199956414402, 0.048481604426750785, 0.21007101855181554, 0.12131337636766693, 0.03364400085246765, 0.1372392466108994]","[0.11372420620666884, 0.057924064436069005, 0.08489749039720884, 0.14255092201612884, 0.08489749039720886, 0.11310736648219061, 0.05379327983198021, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.04620410967098213, 0.08489749039720886]",kruskal-test,0.12036633231574813,0.7286375117846098
age,phase_1,diversity,"[0.3, 0.2, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.6, 0.3, 0.2]","[0.2, 0.3, 0.1, 0.4, 0.2, 0.1, 0.2, 0.0, 0.2, 0.1, 0.1, 0.3]",t-test,2.2506432625735795,0.034736524864091005
age,phase_1,diversity,"[0.3, 0.2, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.6, 0.3, 0.2]","[0.2, 0.3, 0.1, 0.4, 0.2, 0.1, 0.2, 0.0, 0.2, 0.1, 0.1, 0.3]",f-test,5.0653950953678475,0.03473652486409102
age,phase_1,diversity,"[0.3, 0.2, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.6, 0.3, 0.2]","[0.2, 0.3, 0.1, 0.4, 0.2, 0.1, 0.2, 0.0, 0.2, 0.1, 0.1, 0.3]",kruskal-test,4.517025089605737,0.03355913611964067
age,phase_1,proportion,"[0.2, 0.3, 0.4, 0.1, 0.4, 0.3, 0.2, 0.5, 0.3, 0.6, 0.3, 0.3]","[0.1, 0.2, 0.0, 0.5, 0.3, 0.2, 0.4, 0.0, 0.5, 0.1, 0.1, 0.2]",t-test,1.6950696757254957,0.10417176030755572
age,phase_1,proportion,"[0.2, 0.3, 0.4, 0.1, 0.4, 0.3, 0.2, 0.5, 0.3, 0.6, 0.3, 0.3]","[0.1, 0.2, 0.0, 0.5, 0.3, 0.2, 0.4, 0.0, 0.5, 0.1, 0.1, 0.2]",f-test,2.8732612055641416,0.10417176030755543
age,phase_1,proportion,"[0.2, 0.3, 0.4, 0.1, 0.4, 0.3, 0.2, 0.5, 0.3, 0.6, 0.3, 0.3]","[0.1, 0.2, 0.0, 0.5, 0.3, 0.2, 0.4, 0.0, 0.5, 0.1, 0.1, 0.2]",kruskal-test,2.896525905959877,0.08877068442440442
age,phase_2,diversity,"[0.3, 0.2, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.5, 0.3, 0.2]","[0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.1, 0.2, 0.1, 0.1, 0.3]",t-test,1.7419766814227704,0.09547813816069622
age,phase_2,diversity,"[0.3, 0.2, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.5, 0.3, 0.2]","[0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.1, 0.2, 0.1, 0.1, 0.3]",f-test,3.0344827586206895,0.09547813816069606
age,phase_2,diversity,"[0.3, 0.2, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.5, 0.3, 0.2]","[0.2, 0.3, 0.3, 0.3, 0.2, 0.3, 0.2, 0.1, 0.2, 0.1, 0.1, 0.3]",kruskal-test,2.4752979145978196,0.11564752873621613
age,phase_2,proportion,"[0.2, 0.3, 0.4, 0.1, 0.5, 0.4, 0.2, 0.5, 0.3, 0.5, 0.3, 0.3]","[0.1, 0.2, 0.1, 0.4, 0.3, 0.3, 0.4, 0.1, 0.5, 0.1, 0.1, 0.2]",t-test,1.7870501915438104,0.08771701357304908
age,phase_2,proportion,"[0.2, 0.3, 0.4, 0.1, 0.5, 0.4, 0.2, 0.5, 0.3, 0.5, 0.3, 0.3]","[0.1, 0.2, 0.1, 0.4, 0.3, 0.3, 0.4, 0.1, 0.5, 0.1, 0.1, 0.2]",f-test,3.193548387096774,0.08771701357304879
age,phase_2,proportion,"[0.2, 0.3, 0.4, 0.1, 0.5, 0.4, 0.2, 0.5, 0.3, 0.5, 0.3, 0.3]","[0.1, 0.2, 0.1, 0.4, 0.3, 0.3, 0.4, 0.1, 0.5, 0.1, 0.1, 0.2]",kruskal-test,2.9307575757575846,0.08690670281495075
political_experience,phase_1,diversity,"[0.07352941176470588, 0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.06617647058823528, 0.0661764705882353, 0.06617647058823528, 0.07352941176470587, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.07352941176470588]","[0.058823529411764684, 0.06617647058823528, 0.06617647058823528, 0.08088235294117647, 0.08088235294117647, 0.058823529411764705, 0.06617647058823528, 0.06617647058823528, 0.07352941176470588, 0.08088235294117647, 0.06617647058823528, 0.0661764705882353]",t-test,0.8324141912694463,0.4141204342370023
political_experience,phase_1,diversity,"[0.07352941176470588, 0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.06617647058823528, 0.0661764705882353, 0.06617647058823528, 0.07352941176470587, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.07352941176470588]","[0.058823529411764684, 0.06617647058823528, 0.06617647058823528, 0.08088235294117647, 0.08088235294117647, 0.058823529411764705, 0.06617647058823528, 0.06617647058823528, 0.07352941176470588, 0.08088235294117647, 0.06617647058823528, 0.0661764705882353]",f-test,0.6929133858267706,0.41412043423700073
political_experience,phase_1,diversity,"[0.07352941176470588, 0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.06617647058823528, 0.0661764705882353, 0.06617647058823528, 0.07352941176470587, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.07352941176470588]","[0.058823529411764684, 0.06617647058823528, 0.06617647058823528, 0.08088235294117647, 0.08088235294117647, 0.058823529411764705, 0.06617647058823528, 0.06617647058823528, 0.07352941176470588, 0.08088235294117647, 0.06617647058823528, 0.0661764705882353]",kruskal-test,0.5825839328537309,0.44530128035743155
political_experience,phase_1,proportion,"[0.057574354804223904, 0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.05626308025675674, 0.03369354774148925, 0.043951007342082994, 0.07599253613701011, 0.0780545998109477, 0.06935997682203095, 0.07042020649863988, 0.046097064533266285]","[0.053158149822548975, 0.03786091479702399, 0.050938944607003954, 0.0678618326977899, 0.051138357391020205, 0.044650119882739044, 0.05127218468057216, 0.0545887188783183, 0.05319985936175571, 0.06591410471408274, 0.06291363393984589, 0.05574913258914025]",t-test,1.1996237951939501,0.24304598024576035
political_experience,phase_1,proportion,"[0.057574354804223904, 0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.05626308025675674, 0.03369354774148925, 0.043951007342082994, 0.07599253613701011, 0.0780545998109477, 0.06935997682203095, 0.07042020649863988, 0.046097064533266285]","[0.053158149822548975, 0.03786091479702399, 0.050938944607003954, 0.0678618326977899, 0.051138357391020205, 0.044650119882739044, 0.05127218468057216, 0.0545887188783183, 0.05319985936175571, 0.06591410471408274, 0.06291363393984589, 0.05574913258914025]",f-test,1.439097249995531,0.24304598024576168
political_experience,phase_1,proportion,"[0.057574354804223904, 0.07372798019290078, 0.03820314658699236, 0.08557556604568979, 0.05626308025675674, 0.03369354774148925, 0.043951007342082994, 0.07599253613701011, 0.0780545998109477, 0.06935997682203095, 0.07042020649863988, 0.046097064533266285]","[0.053158149822548975, 0.03786091479702399, 0.050938944607003954, 0.0678618326977899, 0.051138357391020205, 0.044650119882739044, 0.05127218468057216, 0.0545887188783183, 0.05319985936175571, 0.06591410471408274, 0.06291363393984589, 0.05574913258914025]",kruskal-test,1.613333333333344,0.2040238704744315
political_experience,phase_2,diversity,"[0.07352941176470588, 0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.058823529411764684, 0.05882352941176469, 0.06617647058823528, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.08088235294117646, 0.06617647058823528]","[0.058823529411764684, 0.06617647058823528, 0.0661764705882353, 0.07352941176470587, 0.08088235294117647, 0.06617647058823528, 0.06617647058823528, 0.0661764705882353, 0.07352941176470588, 0.08088235294117647, 0.06617647058823528, 0.0661764705882353]",t-test,0.3922322702763665,0.6986606944527303
political_experience,phase_2,diversity,"[0.07352941176470588, 0.0588235294117647, 0.07352941176470588, 0.08088235294117646, 0.058823529411764684, 0.05882352941176469, 0.06617647058823528, 0.07352941176470587, 0.07352941176470587, 0.08088235294117646, 0.08088235294117646, 0.06617647058823528]","[0.058823529411764684, 0.06617647058823528, 0.0661764705882353, 0.07352941176470587, 0.08088235294117647, 0.06617647058823528, 0.06617647058823528, 0.0661764705882353, 0.07352941176470588, 0.08088235294117647, 0.06617647058823528, 0.0661764705882353]",f-test,0.15384615384615277,0.6986606944527295
