attribute,phase,calculation,condition,men,women,test,statistic,p
first_name,phase_1,proportion,INTERVENTION,"[0.016673343210690573, 0.017191520245564845, 0.01693788642660989, 0.017191520245564848, 0.017191520245564838, 0.01693058761167594]","[0.015790128503205936, 0.016297396141115843, 0.017445154064519797, 0.01693058761167593, 0.017328858226788573, 0.017191520245564855]",t-test,0.6736376380513076,0.5158089348862092
first_name,phase_1,proportion,CONTROL,"[0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017065596412914687, 0.01670882281604158, 0.01693606199823411]","[0.01706381025926006, 0.017319230231869636, 0.01719330639921945, 0.01758249204574352, 0.017445154064519817, 0.01693606199823411]",f-test,5.2662482885918855,0.044645282929362796
first_name,phase_1,proportion,INTERVENTION,"[0.016673343210690573, 0.017191520245564845, 0.01693788642660989, 0.017191520245564848, 0.017191520245564838, 0.01693058761167594]","[0.015790128503205936, 0.016297396141115843, 0.017445154064519797, 0.01693058761167593, 0.017328858226788573, 0.017191520245564855]",f-test,0.4537876673993473,0.515808934886208
first_name,phase_1,proportion,CONTROL,"[0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017065596412914687, 0.01670882281604158, 0.01693606199823411]","[0.01706381025926006, 0.017319230231869636, 0.01719330639921945, 0.01758249204574352, 0.017445154064519817, 0.01693606199823411]",kruskal-test,3.4029239766081956,0.06508095865779102
first_name,phase_1,proportion,INTERVENTION,"[0.016673343210690573, 0.017191520245564845, 0.01693788642660989, 0.017191520245564848, 0.017191520245564838, 0.01693058761167594]","[0.015790128503205936, 0.016297396141115843, 0.017445154064519797, 0.01693058761167593, 0.017328858226788573, 0.017191520245564855]",kruskal-test,0.025641025641029103,0.8727801237939032
first_name,phase_2,diversity,CONTROL,"[0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017280902839005532, 0.01710456709575035]","[0.01710456709575036, 0.01710456709575036, 0.01710456709575035, 0.01728090283900551, 0.01710456709575037, 0.01710456709575036]",t-test,0.0,1.0
first_name,phase_2,diversity,INTERVENTION,"[0.01710456709575035, 0.017104567095750353, 0.017104567095750364, 0.01710456709575036, 0.01710456709575034, 0.01710456709575036]","[0.01710456709575036, 0.017104567095750353, 0.01710456709575035, 0.01710456709575036, 0.017280902839005522, 0.017104567095750374]",t-test,-0.999999999999937,0.34089313230208895
first_name,phase_2,diversity,CONTROL,"[0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017280902839005532, 0.01710456709575035]","[0.01710456709575036, 0.01710456709575036, 0.01710456709575035, 0.01728090283900551, 0.01710456709575037, 0.01710456709575036]",f-test,3.0969185580303354e-27,1.0
first_name,phase_2,diversity,INTERVENTION,"[0.01710456709575035, 0.017104567095750353, 0.017104567095750364, 0.01710456709575036, 0.01710456709575034, 0.01710456709575036]","[0.01710456709575036, 0.017104567095750353, 0.01710456709575035, 0.01710456709575036, 0.017280902839005522, 0.017104567095750374]",f-test,1.0000000000003462,0.3408931323019798
first_name,phase_2,diversity,CONTROL,"[0.01710456709575037, 0.017104567095750343, 0.017104567095750353, 0.017104567095750377, 0.017280902839005532, 0.01710456709575035]","[0.01710456709575036, 0.01710456709575036, 0.01710456709575035, 0.01728090283900551, 0.01710456709575037, 0.01710456709575036]",kruskal-test,0.026190476190479726,0.8714360118108109
first_name,phase_2,diversity,INTERVENTION,"[0.01710456709575035, 0.017104567095750353, 0.017104567095750364, 0.01710456709575036, 0.01710456709575034, 0.01710456709575036]","[0.01710456709575036, 0.017104567095750353, 0.01710456709575035, 0.01710456709575036, 0.017280902839005522, 0.017104567095750374]",kruskal-test,0.9635036496350405,0.32630571160569755
first_name,phase_2,proportion,CONTROL,"[0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017191520245564862, 0.01670882281604158, 0.0169360619982341]","[0.01706381025926006, 0.017445154064519804, 0.01719330639921945, 0.01758249204574352, 0.01744515406451981, 0.01693606199823411]",t-test,-2.1668354678427524,0.055465638939207085
first_name,phase_2,proportion,INTERVENTION,"[0.016673343210690573, 0.017191520245564845, 0.017191520245564848, 0.017191520245564848, 0.017191520245564838, 0.01693058761167594]","[0.015790128503205936, 0.016811962593959718, 0.017445154064519797, 0.01693058761167593, 0.017328858226788573, 0.017191520245564855]",t-test,0.5571438401610042,0.5896807822284891
first_name,phase_2,proportion,CONTROL,"[0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017191520245564862, 0.01670882281604158, 0.0169360619982341]","[0.01706381025926006, 0.017445154064519804, 0.01719330639921945, 0.01758249204574352, 0.01744515406451981, 0.01693606199823411]",f-test,4.695175944701367,0.055465638939206106
first_name,phase_2,proportion,INTERVENTION,"[0.016673343210690573, 0.017191520245564845, 0.017191520245564848, 0.017191520245564848, 0.017191520245564838, 0.01693058761167594]","[0.015790128503205936, 0.016811962593959718, 0.017445154064519797, 0.01693058761167593, 0.017328858226788573, 0.017191520245564855]",f-test,0.31040925862934554,0.589680782228492
first_name,phase_2,proportion,CONTROL,"[0.01731923023186964, 0.016930587611675926, 0.016551029960070802, 0.017191520245564862, 0.01670882281604158, 0.0169360619982341]","[0.01706381025926006, 0.017445154064519804, 0.01719330639921945, 0.01758249204574352, 0.01744515406451981, 0.01693606199823411]",kruskal-test,4.333333333333336,0.0373729883406513
first_name,phase_2,proportion,INTERVENTION,"[0.016673343210690573, 0.017191520245564845, 0.017191520245564848, 0.017191520245564848, 0.017191520245564838, 0.01693058761167594]","[0.015790128503205936, 0.016811962593959718, 0.017445154064519797, 0.01693058761167593, 0.017328858226788573, 0.017191520245564855]",kruskal-test,0.1029239766081939,0.748348568843739
last_name,phase_1,diversity,CONTROL,"[0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084]",t-test,1.5191090506254998,0.15969894130062023
last_name,phase_1,diversity,INTERVENTION,"[0.013272543059777084, 0.013272543059777089, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086]",t-test,0.0,1.0
last_name,phase_1,diversity,CONTROL,"[0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084]",f-test,6.621621621621609,0.027735556287426917
last_name,phase_1,diversity,INTERVENTION,"[0.013272543059777084, 0.013272543059777089, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086]",f-test,0.7377049180327906,0.41051267127900554
last_name,phase_1,diversity,CONTROL,"[0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084]",kruskal-test,4.3734096692112026,0.03650387913027111
last_name,phase_1,diversity,INTERVENTION,"[0.013272543059777084, 0.013272543059777089, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777087, 0.013272543059777087, 0.013272543059777084, 0.013272543059777087, 0.013272543059777086]",kruskal-test,0.7452574525745356,0.38798191590769904
last_name,phase_1,proportion,CONTROL,"[0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.013198209242560498, 0.01329376846308225, 0.013293768463082242]","[0.013198209242560498, 0.013293768463082252, 0.013293768463082261, 0.01329376846308225, 0.013293768463082261, 0.01329376846308227]",t-test,-1.1952286093347935,0.2595729319049546
last_name,phase_1,proportion,INTERVENTION,"[0.01329376846308225, 0.0131982092425605, 0.013293768463082258, 0.01319820924256049, 0.013198209242560491, 0.01329376846308226]","[0.013102650022038724, 0.01319820924256049, 0.013293768463082263, 0.01319820924256049, 0.013198209242560493, 0.013198209242560491]",t-test,1.4638501094229022,0.17394837931042723
last_name,phase_1,proportion,CONTROL,"[0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.013198209242560498, 0.01329376846308225, 0.013293768463082242]","[0.013198209242560498, 0.013293768463082252, 0.013293768463082261, 0.01329376846308225, 0.013293768463082261, 0.01329376846308227]",f-test,1.4285714285722286,0.259572931904979
last_name,phase_1,proportion,INTERVENTION,"[0.01329376846308225, 0.0131982092425605, 0.013293768463082258, 0.01319820924256049, 0.013198209242560491, 0.01329376846308226]","[0.013102650022038724, 0.01319820924256049, 0.013293768463082263, 0.01319820924256049, 0.013198209242560493, 0.013198209242560491]",f-test,2.1428571428571326,0.1739483793104557
last_name,phase_1,proportion,CONTROL,"[0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.013198209242560498, 0.01329376846308225, 0.013293768463082242]","[0.013198209242560498, 0.013293768463082252, 0.013293768463082261, 0.01329376846308225, 0.013293768463082261, 0.01329376846308227]",kruskal-test,3.4391252955082825,0.06366939258407928
last_name,phase_1,proportion,INTERVENTION,"[0.01329376846308225, 0.0131982092425605, 0.013293768463082258, 0.01319820924256049, 0.013198209242560491, 0.01329376846308226]","[0.013102650022038724, 0.01319820924256049, 0.013293768463082263, 0.01319820924256049, 0.013198209242560493, 0.013198209242560491]",kruskal-test,1.4679715302491114,0.2256660134184699
last_name,phase_2,diversity,CONTROL,"[0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086]","[0.013272543059777084, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084]",t-test,1.5811388300841895,0.1449276054040804
last_name,phase_2,diversity,INTERVENTION,"[0.013272543059777084, 0.013272543059777089, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086]",t-test,0.0,1.0
last_name,phase_2,diversity,CONTROL,"[0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086]","[0.013272543059777084, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084]",f-test,4.499999999999986,0.05989032442555976
last_name,phase_2,diversity,INTERVENTION,"[0.013272543059777084, 0.013272543059777089, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086]",f-test,0.9183673469387801,0.3604996680029262
last_name,phase_2,diversity,CONTROL,"[0.013272543059777087, 0.013272543059777087, 0.013272543059777089, 0.013272543059777086, 0.013272543059777086, 0.013272543059777086]","[0.013272543059777084, 0.013272543059777086, 0.013272543059777086, 0.013272543059777084, 0.013272543059777087, 0.013272543059777084]",kruskal-test,3.4392764857881213,0.06366356629297235
last_name,phase_2,diversity,INTERVENTION,"[0.013272543059777084, 0.013272543059777089, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087, 0.013272543059777087]","[0.013272543059777084, 0.013272543059777087, 0.013272543059777086, 0.013272543059777087, 0.013272543059777087, 0.013272543059777086]",kruskal-test,1.3589181286549739,0.2437250673436774
last_name,phase_2,proportion,CONTROL,"[0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.0131982092425605, 0.01329376846308225, 0.01329376846308225]","[0.013198209242560498, 0.013293768463082252, 0.013293768463082261, 0.01329376846308225, 0.01329376846308226, 0.01329376846308227]",t-test,-1.1952286093345812,0.2595729319050339
last_name,phase_2,proportion,INTERVENTION,"[0.01329376846308225, 0.0131982092425605, 0.013293768463082252, 0.01319820924256049, 0.013198209242560491, 0.01329376846308226]","[0.013102650022038724, 0.01319820924256049, 0.013293768463082268, 0.013198209242560491, 0.013198209242560493, 0.013198209242560491]",t-test,1.4638501094228378,0.17394837931044452
last_name,phase_2,proportion,CONTROL,"[0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.0131982092425605, 0.01329376846308225, 0.01329376846308225]","[0.013198209242560498, 0.013293768463082252, 0.013293768463082261, 0.01329376846308225, 0.01329376846308226, 0.01329376846308227]",f-test,1.4285714285720061,0.25957293190501357
last_name,phase_2,proportion,INTERVENTION,"[0.01329376846308225, 0.0131982092425605, 0.013293768463082252, 0.01319820924256049, 0.013198209242560491, 0.01329376846308226]","[0.013102650022038724, 0.01319820924256049, 0.013293768463082268, 0.013198209242560491, 0.013198209242560493, 0.013198209242560491]",f-test,2.1428571428569168,0.1739483793104753
last_name,phase_2,proportion,CONTROL,"[0.0131982092425605, 0.013293768463082252, 0.013198209242560483, 0.0131982092425605, 0.01329376846308225, 0.01329376846308225]","[0.013198209242560498, 0.013293768463082252, 0.013293768463082261, 0.01329376846308225, 0.01329376846308226, 0.01329376846308227]",kruskal-test,2.8875000000000033,0.08926934941069085
last_name,phase_2,proportion,INTERVENTION,"[0.01329376846308225, 0.0131982092425605, 0.013293768463082252, 0.01319820924256049, 0.013198209242560491, 0.01329376846308226]","[0.013102650022038724, 0.01319820924256049, 0.013293768463082268, 0.013198209242560491, 0.013198209242560493, 0.013198209242560491]",kruskal-test,1.1026097271648898,0.2936940908507819
occupation,phase_1,diversity,CONTROL,"[0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.09333333333333332, 0.19999999999999998, 0.08]","[0.10666666666666667, 0.09333333333333332, 0.11999999999999998, 0.09333333333333332, 0.09333333333333332, 0.05333333333333332]",t-test,2.090564528644391,0.06306921521919488
occupation,phase_1,diversity,INTERVENTION,"[0.05333333333333332, 0.08, 0.16, 0.08, 0.16, 0.09333333333333334]","[0.19999999999999996, 0.18666666666666665, 0.12, 0.14666666666666664, 0.11999999999999998, 0.10666666666666665]",t-test,-1.7446618172760706,0.11164047258720702
occupation,phase_1,diversity,CONTROL,"[0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.09333333333333332, 0.19999999999999998, 0.08]","[0.10666666666666667, 0.09333333333333332, 0.11999999999999998, 0.09333333333333332, 0.09333333333333332, 0.05333333333333332]",f-test,4.370460048426151,0.06306921521919485
occupation,phase_1,diversity,INTERVENTION,"[0.05333333333333332, 0.08, 0.16, 0.08, 0.16, 0.09333333333333334]","[0.19999999999999996, 0.18666666666666665, 0.12, 0.14666666666666664, 0.11999999999999998, 0.10666666666666665]",f-test,3.043844856661043,0.111640472587207
occupation,phase_1,diversity,CONTROL,"[0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.09333333333333332, 0.19999999999999998, 0.08]","[0.10666666666666667, 0.09333333333333332, 0.11999999999999998, 0.09333333333333332, 0.09333333333333332, 0.05333333333333332]",kruskal-test,2.397946859903387,0.12149461263127027
occupation,phase_1,diversity,INTERVENTION,"[0.05333333333333332, 0.08, 0.16, 0.08, 0.16, 0.09333333333333334]","[0.19999999999999996, 0.18666666666666665, 0.12, 0.14666666666666664, 0.11999999999999998, 0.10666666666666665]",kruskal-test,2.582159624413151,0.10807412087693748
occupation,phase_1,proportion,CONTROL,"[0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.08323617572601678, 0.21723435234015961, 0.051086601658088905]","[0.09405063861436475, 0.17431762650004337, 0.0709018188226201, 0.14333983141085957, 0.15550335371444232, 0.135386430449391]",t-test,-0.07238990898658812,0.9437190260273266
occupation,phase_1,proportion,INTERVENTION,"[0.1340150778948763, 0.1346096794114909, 0.09558273388963134, 0.17909421972150485, 0.18201179463678807, 0.2124012461302943]","[0.11063419292844028, 0.09660474191468531, 0.07331375154239161, 0.09720432071516814, 0.0748538803871997, 0.08114824224604529]",t-test,3.6724412813966643,0.004299736272895568
occupation,phase_1,proportion,CONTROL,"[0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.08323617572601678, 0.21723435234015961, 0.051086601658088905]","[0.09405063861436475, 0.17431762650004337, 0.0709018188226201, 0.14333983141085957, 0.15550335371444232, 0.135386430449391]",f-test,0.005240298923086477,0.943719026027328
occupation,phase_1,proportion,INTERVENTION,"[0.1340150778948763, 0.1346096794114909, 0.09558273388963134, 0.17909421972150485, 0.18201179463678807, 0.2124012461302943]","[0.11063419292844028, 0.09660474191468531, 0.07331375154239161, 0.09720432071516814, 0.0748538803871997, 0.08114824224604529]",f-test,13.48682496530637,0.004299736272895574
occupation,phase_1,proportion,CONTROL,"[0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.08323617572601678, 0.21723435234015961, 0.051086601658088905]","[0.09405063861436475, 0.17431762650004337, 0.0709018188226201, 0.14333983141085957, 0.15550335371444232, 0.135386430449391]",kruskal-test,0.025641025641029103,0.8727801237939032
occupation,phase_1,proportion,INTERVENTION,"[0.1340150778948763, 0.1346096794114909, 0.09558273388963134, 0.17909421972150485, 0.18201179463678807, 0.2124012461302943]","[0.11063419292844028, 0.09660474191468531, 0.07331375154239161, 0.09720432071516814, 0.0748538803871997, 0.08114824224604529]",kruskal-test,5.769230769230774,0.01630917187775491
occupation,phase_2,diversity,CONTROL,"[0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.05333333333333332, 0.19999999999999998, 0.07999999999999999]","[0.10666666666666667, 0.09333333333333332, 0.11999999999999998, 0.09333333333333332, 0.05333333333333332, 0.05333333333333332]",t-test,1.7103934357405335,0.11798235923687822
occupation,phase_2,diversity,INTERVENTION,"[0.05333333333333332, 0.08, 0.08, 0.08, 0.16, 0.09333333333333334]","[0.19999999999999996, 0.18666666666666665, 0.08, 0.14666666666666664, 0.11999999999999998, 0.10666666666666665]",t-test,-2.0252641593763103,0.0703590746559392
occupation,phase_2,diversity,CONTROL,"[0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.05333333333333332, 0.19999999999999998, 0.07999999999999999]","[0.10666666666666667, 0.09333333333333332, 0.11999999999999998, 0.09333333333333332, 0.05333333333333332, 0.05333333333333332]",f-test,2.9254457050243112,0.11798235923687803
occupation,phase_2,diversity,INTERVENTION,"[0.05333333333333332, 0.08, 0.08, 0.08, 0.16, 0.09333333333333334]","[0.19999999999999996, 0.18666666666666665, 0.08, 0.14666666666666664, 0.11999999999999998, 0.10666666666666665]",f-test,4.1016949152542335,0.07035907465593912
occupation,phase_2,diversity,CONTROL,"[0.13333333333333333, 0.15999999999999998, 0.14666666666666664, 0.05333333333333332, 0.19999999999999998, 0.07999999999999999]","[0.10666666666666667, 0.09333333333333332, 0.11999999999999998, 0.09333333333333332, 0.05333333333333332, 0.05333333333333332]",kruskal-test,2.113879003558722,0.1459689032011937
occupation,phase_2,diversity,INTERVENTION,"[0.05333333333333332, 0.08, 0.08, 0.08, 0.16, 0.09333333333333334]","[0.19999999999999996, 0.18666666666666665, 0.08, 0.14666666666666664, 0.11999999999999998, 0.10666666666666665]",kruskal-test,3.5138888888888977,0.0608564500479014
occupation,phase_2,proportion,CONTROL,"[0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.09544419814074646, 0.21723435234015961, 0.09045984392405919]","[0.09405063861436475, 0.12903072367818905, 0.0709018188226201, 0.14333983141085957, 0.09557114196810286, 0.135386430449391]",t-test,0.9628813949972945,0.3583125968673706
occupation,phase_2,proportion,INTERVENTION,"[0.1340150778948763, 0.1346096794114909, 0.08953053758486236, 0.17909421972150485, 0.18201179463678807, 0.2124012461302943]","[0.11063419292844028, 0.10602717440039396, 0.09102883396673343, 0.1356482566419416, 0.0748538803871997, 0.08114824224604529]",t-test,2.7425881349081753,0.020740413214106163
occupation,phase_2,proportion,CONTROL,"[0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.09544419814074646, 0.21723435234015961, 0.09045984392405919]","[0.09405063861436475, 0.12903072367818905, 0.0709018188226201, 0.14333983141085957, 0.09557114196810286, 0.135386430449391]",f-test,0.9271405808319362,0.35831259686736994
occupation,phase_2,proportion,INTERVENTION,"[0.1340150778948763, 0.1346096794114909, 0.08953053758486236, 0.17909421972150485, 0.18201179463678807, 0.2124012461302943]","[0.11063419292844028, 0.10602717440039396, 0.09102883396673343, 0.1356482566419416, 0.0748538803871997, 0.08114824224604529]",f-test,7.521789677739103,0.020740413214106187
occupation,phase_2,proportion,CONTROL,"[0.18601408461142857, 0.12550427881226198, 0.09720432071516814, 0.09544419814074646, 0.21723435234015961, 0.09045984392405919]","[0.09405063861436475, 0.12903072367818905, 0.0709018188226201, 0.14333983141085957, 0.09557114196810286, 0.135386430449391]",kruskal-test,0.2307692307692335,0.6309540411841686
occupation,phase_2,proportion,INTERVENTION,"[0.1340150778948763, 0.1346096794114909, 0.08953053758486236, 0.17909421972150485, 0.18201179463678807, 0.2124012461302943]","[0.11063419292844028, 0.10602717440039396, 0.09102883396673343, 0.1356482566419416, 0.0748538803871997, 0.08114824224604529]",kruskal-test,3.6923076923076934,0.054663935891675085
religion,phase_1,diversity,CONTROL,"[0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2266666666666666, 0.1733333333333333]","[0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.10666666666666667, 0.26666666666666666, 0.2933333333333333]",t-test,-0.6277648205743447,0.5442262171031803
religion,phase_1,diversity,INTERVENTION,"[0.2533333333333333, 0.2266666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2266666666666666]","[0.18666666666666665, 0.2266666666666666, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.2533333333333333]",t-test,0.0,1.0
religion,phase_1,diversity,CONTROL,"[0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2266666666666666, 0.1733333333333333]","[0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.10666666666666667, 0.26666666666666666, 0.2933333333333333]",f-test,0.3940886699507402,0.5442262171031795
religion,phase_1,diversity,INTERVENTION,"[0.2533333333333333, 0.2266666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2266666666666666]","[0.18666666666666665, 0.2266666666666666, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.2533333333333333]",f-test,1.525824779884254e-31,1.0
religion,phase_1,diversity,CONTROL,"[0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2266666666666666, 0.1733333333333333]","[0.2133333333333333, 0.2533333333333333, 0.2533333333333333, 0.10666666666666667, 0.26666666666666666, 0.2933333333333333]",kruskal-test,1.6943441636582517,0.19302930133510682
religion,phase_1,diversity,INTERVENTION,"[0.2533333333333333, 0.2266666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2266666666666666]","[0.18666666666666665, 0.2266666666666666, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.2533333333333333]",kruskal-test,0.10784313725490904,0.7426131827220115
religion,phase_1,proportion,CONTROL,"[0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.0826199956414402, 0.10841253080143942]","[0.08902827500129766, 0.048481604426750785, 0.048481604426750785, 0.21007101855181554, 0.05379327983198021, 0.03364400085246765]",t-test,0.408567508839594,0.6914688293400815
religion,phase_1,proportion,INTERVENTION,"[0.057924064436069005, 0.08489749039720886, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.08489749039720886]","[0.11372420620666884, 0.08489749039720884, 0.14255092201612884, 0.057924064436069005, 0.05379327983198021, 0.04620410967098213]",t-test,0.2755903051449856,0.7884736706501272
religion,phase_1,proportion,CONTROL,"[0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.0826199956414402, 0.10841253080143942]","[0.08902827500129766, 0.048481604426750785, 0.048481604426750785, 0.21007101855181554, 0.05379327983198021, 0.03364400085246765]",f-test,0.16692740927939212,0.6914688293400815
religion,phase_1,proportion,INTERVENTION,"[0.057924064436069005, 0.08489749039720886, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.08489749039720886]","[0.11372420620666884, 0.08489749039720884, 0.14255092201612884, 0.057924064436069005, 0.05379327983198021, 0.04620410967098213]",f-test,0.07595001628990652,0.788473670650126
religion,phase_1,proportion,CONTROL,"[0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.0826199956414402, 0.10841253080143942]","[0.08902827500129766, 0.048481604426750785, 0.048481604426750785, 0.21007101855181554, 0.05379327983198021, 0.03364400085246765]",kruskal-test,1.6467836257310027,0.19939726275381336
religion,phase_1,proportion,INTERVENTION,"[0.057924064436069005, 0.08489749039720886, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.08489749039720886]","[0.11372420620666884, 0.08489749039720884, 0.14255092201612884, 0.057924064436069005, 0.05379327983198021, 0.04620410967098213]",kruskal-test,0.16138497652582728,0.6878845906625711
religion,phase_2,diversity,CONTROL,"[0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2266666666666666, 0.13333333333333333]","[0.2133333333333333, 0.2133333333333333, 0.2533333333333333, 0.10666666666666667, 0.2266666666666666, 0.2933333333333333]",t-test,-0.37667522147661997,0.7142843417786687
religion,phase_2,diversity,INTERVENTION,"[0.2533333333333333, 0.2266666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2266666666666666]","[0.18666666666666665, 0.2266666666666666, 0.14666666666666664, 0.18666666666666665, 0.26666666666666666, 0.2533333333333333]",t-test,0.47543641320560076,0.6446905988149163
religion,phase_2,diversity,CONTROL,"[0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2266666666666666, 0.13333333333333333]","[0.2133333333333333, 0.2133333333333333, 0.2533333333333333, 0.10666666666666667, 0.2266666666666666, 0.2933333333333333]",f-test,0.14188422247446122,0.7142843417786678
religion,phase_2,diversity,INTERVENTION,"[0.2533333333333333, 0.2266666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2266666666666666]","[0.18666666666666665, 0.2266666666666666, 0.14666666666666664, 0.18666666666666665, 0.26666666666666666, 0.2533333333333333]",f-test,0.22603978300180788,0.6446905988149154
religion,phase_2,diversity,CONTROL,"[0.2133333333333333, 0.2133333333333333, 0.2266666666666666, 0.2266666666666666, 0.2266666666666666, 0.13333333333333333]","[0.2133333333333333, 0.2133333333333333, 0.2533333333333333, 0.10666666666666667, 0.2266666666666666, 0.2933333333333333]",kruskal-test,0.17230576441103362,0.6780706794876259
religion,phase_2,diversity,INTERVENTION,"[0.2533333333333333, 0.2266666666666666, 0.16, 0.2133333333333333, 0.2533333333333333, 0.2266666666666666]","[0.18666666666666665, 0.2266666666666666, 0.14666666666666664, 0.18666666666666665, 0.26666666666666666, 0.2533333333333333]",kruskal-test,0.10589651022864716,0.7448651580154798
religion,phase_2,proportion,CONTROL,"[0.07730832023621077, 0.07958581499197943, 0.08489749039720886, 0.11903588161189828, 0.0826199956414402, 0.1372392466108994]","[0.08902827500129766, 0.07958581499197943, 0.048481604426750785, 0.21007101855181554, 0.12131337636766693, 0.03364400085246765]",t-test,-0.00860332562128102,0.9933048385936107
religion,phase_2,proportion,INTERVENTION,"[0.057924064436069005, 0.08489749039720886, 0.18821663317887538, 0.07730832023621077, 0.048481604426750785, 0.08489749039720886]","[0.11372420620666884, 0.08489749039720884, 0.14255092201612884, 0.11310736648219061, 0.05379327983198021, 0.04620410967098213]",t-test,-0.0816540356871464,0.9365330332689485
