attribute,phase,calculation,control,intervention,t,p
policy_strength_budget_for_free_school_lunch_program,phase_1,ratio,[],[],nan,nan
policy_strength_budget_for_free_school_lunch_program,phase_2,diversity,"[0.12380952380952381, 0.10476190476190476, 0.17142857142857146, 0.1380952380952381, 0.1904761904761905, 0.1380952380952381, 0.15714285714285717, 0.12380952380952381, 0.09047619047619049, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381]","[0.12380952380952381, 0.20476190476190478, 0.10476190476190476, 0.10476190476190476, 0.10476190476190476, 0.15714285714285717, 0.1380952380952381, 0.10476190476190476, 0.20476190476190478, 0.12380952380952381, 0.09047619047619047, 0.09047619047619047, 0.12380952380952384]",0.7672925840188481,0.45071295746152396
policy_strength_budget_for_free_school_lunch_program,phase_2,proportion,"[0.0779454084190099, 0.07931564684049526, 0.16955727997793119, 0.11640525052195173, 0.1418366047446044, 0.1300003179526147, 0.13603290212926503, 0.11232349896730476, 0.09414334199669312, 0.12210538418025821, 0.14870936472151625, 0.11574367066926351]","[0.1149471381147407, 0.17734139017220554, 0.09536701120646636, 0.09959687114815166, 0.11134248838388398, 0.1468352870143129, 0.1268662193467707, 0.13309354042523155, 0.18828550297444682, 0.13331958020823337, 0.06304332223720778, 0.09194683950450759, 0.09209896615101852]",-0.05811103280323565,0.9541621157444627
policy_strength_budget_for_free_school_lunch_program,phase_2,ratio,[],[],nan,nan
policy_strength_increase_gun_control_legislation,phase_1,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.05714285714285714, 0.09047619047619049, 0.12380952380952381, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.17142857142857146, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.07142857142857142, 0.12380952380952381]",-0.5284999174643632,0.6022154486640574
policy_strength_increase_gun_control_legislation,phase_1,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.07596581813480925, 0.07626008752175416, 0.11980989251137018, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.16518745071991892, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.059438151526885814, 0.08893419377219251]",-0.20381051565372849,0.8402941293543146
policy_strength_increase_gun_control_legislation,phase_1,ratio,[],[],nan,nan
policy_strength_increase_gun_control_legislation,phase_2,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.09047619047619047, 0.10952380952380951, 0.10952380952380951, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.12380952380952381, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.08571428571428572, 0.10476190476190479]",-0.05909289976739642,0.9533885530928902
policy_strength_increase_gun_control_legislation,phase_2,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.10825094873454659, 0.10747865183753388, 0.07557512459239175, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.1340022253535886, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.06287015495888926, 0.09568034337548499]",-0.007252792195230425,0.9942757022636887
policy_strength_increase_gun_control_legislation,phase_2,ratio,[],[],nan,nan
policy_strength_ban_alcohol_sales_on_sundays,phase_1,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.07619047619047618, 0.10952380952380954, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.09047619047619047, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.15714285714285717, 0.12380952380952381]",-0.5718966914911198,0.5729395527180008
policy_strength_ban_alcohol_sales_on_sundays,phase_1,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.05010731807137043, 0.11959973042092564, 0.0529648137057521, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.1392885398856106, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.08631545191624565, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.13010582185457795, 0.07012431363364029]",-0.15349193592498486,0.8793491134012852
policy_strength_ban_alcohol_sales_on_sundays,phase_1,ratio,[],[],nan,nan
policy_strength_ban_alcohol_sales_on_sundays,phase_2,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.10952380952380954, 0.09047619047619047, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.10952380952380951, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381]",-0.5403240378103236,0.594167712776257
policy_strength_ban_alcohol_sales_on_sundays,phase_2,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.06691404076044606, 0.05173277269070927, 0.08485352424614803, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.16147587635866137, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.09618035293283204, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.1120226392144333, 0.12071280609001912]",-0.4744153766085542,0.6396770357966106
policy_strength_ban_alcohol_sales_on_sundays,phase_2,ratio,[],[],nan,nan
policy_strength_increase_budget_for_medicare_coverage,phase_1,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.12380952380952381, 0.07142857142857142, 0.12380952380952381, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.17142857142857146, 0.15714285714285717]",-0.8264550805179538,0.4170375341952206
policy_strength_increase_budget_for_medicare_coverage,phase_1,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.0785445047149729, 0.1373611382614984, 0.05299142634076607, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.1600680232132813, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.06555029604249292, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15738703073637048, 0.074362911997966]",0.6598183120612748,0.515923919643756
policy_strength_increase_budget_for_medicare_coverage,phase_1,ratio,[],[],nan,nan
policy_strength_increase_budget_for_medicare_coverage,phase_2,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.09047619047619047, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381]",-0.7722724123278017,0.44781649934500933
policy_strength_increase_budget_for_medicare_coverage,phase_2,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.08214594529120338, 0.09042338214006881, 0.10219222554156526, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.16602635060018014, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.10219222554156526, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15378559016013996, 0.06823128851940376]",0.5768879918041819,0.5696190187105945
policy_strength_increase_budget_for_medicare_coverage,phase_2,ratio,[],[],nan,nan
policy_strength_increase_budget_for_veterans_affairs,phase_1,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.1380952380952381, 0.10952380952380951, 0.15714285714285717, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.1380952380952381, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.10952380952380954, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.10952380952380951, 0.10476190476190476]",0.8749999999999986,0.3906199828720901
policy_strength_increase_budget_for_veterans_affairs,phase_1,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.09735902323908079, 0.07686574601391671, 0.09242974696564113, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.1376883676552963, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.10323143489966981, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.06519506650615856, 0.06345051601596684]",-0.005997104918325455,0.99526674520434
policy_strength_increase_budget_for_veterans_affairs,phase_1,ratio,[],[],nan,nan
policy_strength_increase_budget_for_veterans_affairs,phase_2,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.12380952380952381, 0.09047619047619049, 0.12380952380952381, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.17142857142857146, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.07619047619047618, 0.09047619047619049]",0.3640088373282071,0.7191763488602998
policy_strength_increase_budget_for_veterans_affairs,phase_2,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.0952004675090965, 0.08129832912240063, 0.05745651002196084, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.15539756732262405, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.13364744745853951, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.04521504652613858, 0.08216401916933272]",-0.3491645879828618,0.7301422254346164
policy_strength_increase_budget_for_veterans_affairs,phase_2,ratio,[],[],nan,nan
