metric,attribute,measure,control,intervention,test,statistic,p
AD,policy_strength_budget_for_free_school_lunch_program,variance,"[0.0938358878598009, 0.0, 0.016393442622864716, 0.24182034392949428, 0.0, 0.0, 0.0, 0.0, 0.20900262515338974, 0.2002987818892209, 0.012344394361975998, 0.0]","[0.0, 0.053495156023971396, 0.0, 0.0, 0.08272727272727275, 0.06424385030145668, 0.0, 0.05629184530941095, 0.0, 0.0, 0.12100290697674415, 0.1516873065103212]",f-test,0.4114333767233498,0.5278696216689236
AD,policy_strength_budget_for_free_school_lunch_program,variance,"[0.0938358878598009, 0.0, 0.016393442622864716, 0.24182034392949428, 0.0, 0.0, 0.0, 0.0, 0.20900262515338974, 0.2002987818892209, 0.012344394361975998, 0.0]","[0.0, 0.053495156023971396, 0.0, 0.0, 0.08272727272727275, 0.06424385030145668, 0.0, 0.05629184530941095, 0.0, 0.0, 0.12100290697674415, 0.1516873065103212]",kruskal-test,0.06090698444223096,0.8050681151872777
AD,religion,mean,"[0.8077759912396723, 0.7870888281155961, 0.8051018252135532, 0.9626669161090041, 0.7583802718739057, 0.6993851966872761, 0.6609719299742722, 0.9526204535700744, 0.9262294916492662, 0.4997724677461561, 0.8773870739378156, 0.8304007505127855]","[0.9405556618373221, 0.46434348037483025, 0.46703715652634054, 0.8604997735028291, 0.874982073461673, 0.4773720795766392, 0.6625344715619679, 0.9464285713680747, 0.9485714271177952, 0.7254408206323975, 0.9302299404268584, 0.7436169910864334]",t-test,0.6434964594346705,0.5265536538099186
AD,religion,mean,"[0.8077759912396723, 0.7870888281155961, 0.8051018252135532, 0.9626669161090041, 0.7583802718739057, 0.6993851966872761, 0.6609719299742722, 0.9526204535700744, 0.9262294916492662, 0.4997724677461561, 0.8773870739378156, 0.8304007505127855]","[0.9405556618373221, 0.46434348037483025, 0.46703715652634054, 0.8604997735028291, 0.874982073461673, 0.4773720795766392, 0.6625344715619679, 0.9464285713680747, 0.9485714271177952, 0.7254408206323975, 0.9302299404268584, 0.7436169910864334]",f-test,0.41408769330495476,0.5265536538099208
AD,religion,mean,"[0.8077759912396723, 0.7870888281155961, 0.8051018252135532, 0.9626669161090041, 0.7583802718739057, 0.6993851966872761, 0.6609719299742722, 0.9526204535700744, 0.9262294916492662, 0.4997724677461561, 0.8773870739378156, 0.8304007505127855]","[0.9405556618373221, 0.46434348037483025, 0.46703715652634054, 0.8604997735028291, 0.874982073461673, 0.4773720795766392, 0.6625344715619679, 0.9464285713680747, 0.9485714271177952, 0.7254408206323975, 0.9302299404268584, 0.7436169910864334]",kruskal-test,0.21333333333333826,0.6441672226837063
AD,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,first,"[0.7197432875248799, 0.9999999817380757, 0.9253907625601804, 0.9915321287255318, 1.0, 0.9999742832277092, 0.9985448982635005, 0.9999429575433173, 1.0, 0.9996540892250406, 1.0, 0.9999961066218499]","[1.0, 0.9682599404371147, 0.99014302217377, 0.9999855776897667, 0.9999884925265182, 0.9218990553808415, 0.9999843821043293, 0.9999999999392396, 1.0, 0.9999999999998387, 1.0, 0.8277302245130742]",t-test,-0.21857440329450217,0.8289964976009908
AD,religion,first,"[0.7197432875248799, 0.9999999817380757, 0.9253907625601804, 0.9915321287255318, 1.0, 0.9999742832277092, 0.9985448982635005, 0.9999429575433173, 1.0, 0.9996540892250406, 1.0, 0.9999961066218499]","[1.0, 0.9682599404371147, 0.99014302217377, 0.9999855776897667, 0.9999884925265182, 0.9218990553808415, 0.9999843821043293, 0.9999999999392396, 1.0, 0.9999999999998387, 1.0, 0.8277302245130742]",f-test,0.047774769775549134,0.828996497600984
AD,religion,first,"[0.7197432875248799, 0.9999999817380757, 0.9253907625601804, 0.9915321287255318, 1.0, 0.9999742832277092, 0.9985448982635005, 0.9999429575433173, 1.0, 0.9996540892250406, 1.0, 0.9999961066218499]","[1.0, 0.9682599404371147, 0.99014302217377, 0.9999855776897667, 0.9999884925265182, 0.9218990553808415, 0.9999843821043293, 0.9999999999392396, 1.0, 0.9999999999998387, 1.0, 0.8277302245130742]",kruskal-test,0.06854304635761128,0.7934700342614684
AD,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,variance,"[0.06874836508817683, 0.14033939211492774, 0.11936271220764118, 0.031178978362195926, 0.11865880938818008, 0.17289679433346147, 0.08357689858753828, 0.03969910758425191, 0.06889310145387266, 0.11209218574979633, 0.04493149572798985, 0.0978049465968755]","[0.03607161990209333, 0.13547812078078125, 0.13349534921811265, 0.05123863632511989, 0.07949986275494636, 0.05642780142621004, 0.12131198438802238, 0.051005132585438324, 0.04906403925849119, 0.14726096360465507, 0.06540660882723535, 0.1328655363236699]",t-test,0.18687775200163514,0.8534691281844095
AD,religion,variance,"[0.06874836508817683, 0.14033939211492774, 0.11936271220764118, 0.031178978362195926, 0.11865880938818008, 0.17289679433346147, 0.08357689858753828, 0.03969910758425191, 0.06889310145387266, 0.11209218574979633, 0.04493149572798985, 0.0978049465968755]","[0.03607161990209333, 0.13547812078078125, 0.13349534921811265, 0.05123863632511989, 0.07949986275494636, 0.05642780142621004, 0.12131198438802238, 0.051005132585438324, 0.04906403925849119, 0.14726096360465507, 0.06540660882723535, 0.1328655363236699]",f-test,0.03492329419318468,0.8534691281844112
AD,religion,variance,"[0.06874836508817683, 0.14033939211492774, 0.11936271220764118, 0.031178978362195926, 0.11865880938818008, 0.17289679433346147, 0.08357689858753828, 0.03969910758425191, 0.06889310145387266, 0.11209218574979633, 0.04493149572798985, 0.0978049465968755]","[0.03607161990209333, 0.13547812078078125, 0.13349534921811265, 0.05123863632511989, 0.07949986275494636, 0.05642780142621004, 0.12131198438802238, 0.051005132585438324, 0.04906403925849119, 0.14726096360465507, 0.06540660882723535, 0.1328655363236699]",kruskal-test,0.0,1.0
AD,gender,mean,"[0.5797744132258114, 0.8770799220594668, 0.7753161133976023, 0.6222643657848632, 0.8664310945362307, 0.7954545454545454, 0.961864406744229, 0.9596412556053812, 0.7657135436026066, 0.9237902596562954, 0.8972860613908754, 0.9508196721311475]","[0.9685314317401726, 0.8498644449279605, 0.9021733525894742, 0.7503962034567087, 0.8529206234548561, 0.90986628163295, 0.9019090447646589, 0.9464282020290853, 0.5959685430715805, 0.9068171071518327, 0.8564683883394895, 0.8159167462226876]",t-test,-0.5004583936675948,0.6217220446238376
AD,gender,mean,"[0.5797744132258114, 0.8770799220594668, 0.7753161133976023, 0.6222643657848632, 0.8664310945362307, 0.7954545454545454, 0.961864406744229, 0.9596412556053812, 0.7657135436026066, 0.9237902596562954, 0.8972860613908754, 0.9508196721311475]","[0.9685314317401726, 0.8498644449279605, 0.9021733525894742, 0.7503962034567087, 0.8529206234548561, 0.90986628163295, 0.9019090447646589, 0.9464282020290853, 0.5959685430715805, 0.9068171071518327, 0.8564683883394895, 0.8159167462226876]",f-test,0.25045860379234963,0.621722044623837
AD,gender,mean,"[0.5797744132258114, 0.8770799220594668, 0.7753161133976023, 0.6222643657848632, 0.8664310945362307, 0.7954545454545454, 0.961864406744229, 0.9596412556053812, 0.7657135436026066, 0.9237902596562954, 0.8972860613908754, 0.9508196721311475]","[0.9685314317401726, 0.8498644449279605, 0.9021733525894742, 0.7503962034567087, 0.8529206234548561, 0.90986628163295, 0.9019090447646589, 0.9464282020290853, 0.5959685430715805, 0.9068171071518327, 0.8564683883394895, 0.8159167462226876]",kruskal-test,0.05333333333332746,0.8173613313851867
AD,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,first,"[0.9985636726051461, 1.0, 0.9998738384579787, 0.94388544335393, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 0.9735624321388004, 0.9999998726083628, 0.9999997421069847, 0.9970558055063901, 1.0, 0.8408282897254278, 0.9999889488512191, 0.30594473686171164, 0.9999999999999999, 1.0, 0.9999999956067933]",t-test,1.183049265455556,0.24941708683097946
AD,gender,first,"[0.9985636726051461, 1.0, 0.9998738384579787, 0.94388544335393, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 0.9735624321388004, 0.9999998726083628, 0.9999997421069847, 0.9970558055063901, 1.0, 0.8408282897254278, 0.9999889488512191, 0.30594473686171164, 0.9999999999999999, 1.0, 0.9999999956067933]",f-test,1.3996055644949288,0.24941708683097963
AD,gender,first,"[0.9985636726051461, 1.0, 0.9998738384579787, 0.94388544335393, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 0.9735624321388004, 0.9999998726083628, 0.9999997421069847, 0.9970558055063901, 1.0, 0.8408282897254278, 0.9999889488512191, 0.30594473686171164, 0.9999999999999999, 1.0, 0.9999999956067933]",kruskal-test,4.020812644819607,0.044942053674640256
AD,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,gender,variance,"[0.09125548583094321, 0.10140272366307232, 0.11837574637151387, 0.13024941994740571, 0.10297317648898903, 0.1664904862579281, 0.03683736025693265, 0.03890437522724517, 0.122358421450498, 0.050202998533866526, 0.06347055833872527, 0.04701855521527653]","[0.03058520194609749, 0.06696426675350683, 0.08922588054392525, 0.11388976503790434, 0.07983520495882732, 0.06687243017044338, 0.05531301175145489, 0.05100509277850523, 0.06776186021905886, 0.06259460442012825, 0.08828810167876541, 0.11143331122383436]",t-test,1.1099251976371245,0.27901635419973103
AD,gender,variance,"[0.09125548583094321, 0.10140272366307232, 0.11837574637151387, 0.13024941994740571, 0.10297317648898903, 0.1664904862579281, 0.03683736025693265, 0.03890437522724517, 0.122358421450498, 0.050202998533866526, 0.06347055833872527, 0.04701855521527653]","[0.03058520194609749, 0.06696426675350683, 0.08922588054392525, 0.11388976503790434, 0.07983520495882732, 0.06687243017044338, 0.05531301175145489, 0.05100509277850523, 0.06776186021905886, 0.06259460442012825, 0.08828810167876541, 0.11143331122383436]",f-test,1.2319339443498107,0.2790163541997303
AD,gender,variance,"[0.09125548583094321, 0.10140272366307232, 0.11837574637151387, 0.13024941994740571, 0.10297317648898903, 0.1664904862579281, 0.03683736025693265, 0.03890437522724517, 0.122358421450498, 0.050202998533866526, 0.06347055833872527, 0.04701855521527653]","[0.03058520194609749, 0.06696426675350683, 0.08922588054392525, 0.11388976503790434, 0.07983520495882732, 0.06687243017044338, 0.05531301175145489, 0.05100509277850523, 0.06776186021905886, 0.06259460442012825, 0.08828810167876541, 0.11143331122383436]",kruskal-test,0.653333333333336,0.418923440946382
AD,policy_strength_increase_gun_control_legislation,mean,"[0.004739336552483587, 0.0, 0.016385605359822336, 0.953405017921147, 0.0, 0.0, 0.0, 0.1748878923766801, 0.0, 0.29694323144104806, 0.004149377593360993, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.91, 0.06896551724137931, 0.0, 0.7142855814161134, 0.0, 0.7114789290064769, 0.5991550873873386, 0.8822250418991582]",t-test,-1.451557869570998,0.16073655193998732
AD,policy_strength_increase_gun_control_legislation,mean,"[0.004739336552483587, 0.0, 0.016385605359822336, 0.953405017921147, 0.0, 0.0, 0.0, 0.1748878923766801, 0.0, 0.29694323144104806, 0.004149377593360993, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.91, 0.06896551724137931, 0.0, 0.7142855814161134, 0.0, 0.7114789290064769, 0.5991550873873386, 0.8822250418991582]",f-test,2.1070202487134955,0.16073655193998723
AD,policy_strength_increase_gun_control_legislation,mean,"[0.004739336552483587, 0.0, 0.016385605359822336, 0.953405017921147, 0.0, 0.0, 0.0, 0.1748878923766801, 0.0, 0.29694323144104806, 0.004149377593360993, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.91, 0.06896551724137931, 0.0, 0.7142855814161134, 0.0, 0.7114789290064769, 0.5991550873873386, 0.8822250418991582]",kruskal-test,0.38066865276399625,0.537245601811124
AD,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",t-test,-1.5173416165766196,0.14341992959140365
AD,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",f-test,2.302325581395348,0.14341992959140382
AD,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",kruskal-test,2.178947368421049,0.1399101247954442
AD,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_gun_control_legislation,variance,"[0.004739336492323449, 0.0, 0.016377771843478144, 0.044583687888398955, 0.0, 0.0, 0.0, 0.14495212701490476, 0.0, 0.20968359764038916, 0.004149377593360991, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.08272727272727275, 0.06465517241379311, 0.0, 0.20530360198040296, 0.0, 0.20637036196957972, 0.23970521482815305, 0.10465746083566818]",t-test,-1.190245403556725,0.24663577500612818
AD,policy_strength_increase_gun_control_legislation,variance,"[0.004739336492323449, 0.0, 0.016377771843478144, 0.044583687888398955, 0.0, 0.0, 0.0, 0.14495212701490476, 0.0, 0.20968359764038916, 0.004149377593360991, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.08272727272727275, 0.06465517241379311, 0.0, 0.20530360198040296, 0.0, 0.20637036196957972, 0.23970521482815305, 0.10465746083566818]",f-test,1.4166841206879113,0.246635775006128
AD,policy_strength_increase_gun_control_legislation,variance,"[0.004739336492323449, 0.0, 0.016377771843478144, 0.044583687888398955, 0.0, 0.0, 0.0, 0.14495212701490476, 0.0, 0.20968359764038916, 0.004149377593360991, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.08272727272727275, 0.06465517241379311, 0.0, 0.20530360198040296, 0.0, 0.20637036196957972, 0.23970521482815305, 0.10465746083566818]",kruskal-test,0.38066865276399625,0.537245601811124
AD,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.7630342428857405, 0.8888888888888888, 0.11666487926809702, 0.0, 0.9055578920949433, 0.7954545454545454, 0.48805492698573416, 0.722038897830902, 0.07377049180322484, 0.49894349153251855, 0.7344145042790582, 0.9508196721311475]","[0.9685314685314685, 0.0, 0.8804347824143579, 0.29298452199237146, 0.0, 0.8263572367778436, 0.9391891891891891, 0.1666685475876795, 0.21714285714228815, 0.1595068714399441, 0.030451298398515864, 0.320490761917187]",t-test,1.1943107737112744,0.24507481135852016
AD,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.7630342428857405, 0.8888888888888888, 0.11666487926809702, 0.0, 0.9055578920949433, 0.7954545454545454, 0.48805492698573416, 0.722038897830902, 0.07377049180322484, 0.49894349153251855, 0.7344145042790582, 0.9508196721311475]","[0.9685314685314685, 0.0, 0.8804347824143579, 0.29298452199237146, 0.0, 0.8263572367778436, 0.9391891891891891, 0.1666685475876795, 0.21714285714228815, 0.1595068714399441, 0.030451298398515864, 0.320490761917187]",f-test,1.4263782242028236,0.2450748113585196
AD,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.7630342428857405, 0.8888888888888888, 0.11666487926809702, 0.0, 0.9055578920949433, 0.7954545454545454, 0.48805492698573416, 0.722038897830902, 0.07377049180322484, 0.49894349153251855, 0.7344145042790582, 0.9508196721311475]","[0.9685314685314685, 0.0, 0.8804347824143579, 0.29298452199237146, 0.0, 0.8263572367778436, 0.9391891891891891, 0.1666685475876795, 0.21714285714228815, 0.1595068714399441, 0.030451298398515864, 0.320490761917187]",kruskal-test,0.6544715447154498,0.41851850767148857
AD,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,first,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",t-test,0.7928249671720918,0.43634690013943533
AD,policy_strength_ban_alcohol_sales_on_sundays,first,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",f-test,0.6285714285714286,0.436346900139435
AD,policy_strength_ban_alcohol_sales_on_sundays,first,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]","[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",kruskal-test,0.6388888888888942,0.4241134331773585
AD,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
