metric,attribute,measure,control,intervention,test,statistic,p
AC,religion,mean,"[0.20898248318762522, 0.3407206923956729, 0.2651544796219808, 0.22691936801751272, 0.22494565688837287, 0.41513542515118124, 0.4228829206606443, 0.3871411280938546, 0.22214591718814156, 0.2794196596014578, 0.2778258291770521, 0.347478077395818]","[0.21550222829029425, 0.11553515534238089, 0.3522749421110878, 0.03930954204288909, 0.3546670780977916, 0.3154801390817323, 0.5231972924245586, 0.4700418806105903, 0.07537608156418021, 0.44158931376688926, 0.152101445227791, 0.3288034969056969]",f-test,0.14430945329694592,0.7076764244296105
AC,religion,mean,"[0.20898248318762522, 0.3407206923956729, 0.2651544796219808, 0.22691936801751272, 0.22494565688837287, 0.41513542515118124, 0.4228829206606443, 0.3871411280938546, 0.22214591718814156, 0.2794196596014578, 0.2778258291770521, 0.347478077395818]","[0.21550222829029425, 0.11553515534238089, 0.3522749421110878, 0.03930954204288909, 0.3546670780977916, 0.3154801390817323, 0.5231972924245586, 0.4700418806105903, 0.07537608156418021, 0.44158931376688926, 0.152101445227791, 0.3288034969056969]",kruskal-test,0.030000000000001137,0.862490230135919
AC,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,first,"[0.16666666666666663, 0.16666634519848655, 0.0, 0.0, 0.0, 0.49983588899696785, 0.33333333333333337, 0.33333333333333337, 0.1666666664844002, 0.16666666666666663, 0.16666666666666663, 0.33333333333333115]","[0.16666666666666663, 0.0, 0.333333298720741, 0.0, 0.333333325283551, 0.33333333333113235, 0.49999999999904465, 0.499999999999975, 0.0, 0.16666666666656327, 0.0, 0.33333333308136814]",t-test,-0.38840181549330194,0.7014518906781324
AC,religion,first,"[0.16666666666666663, 0.16666634519848655, 0.0, 0.0, 0.0, 0.49983588899696785, 0.33333333333333337, 0.33333333333333337, 0.1666666664844002, 0.16666666666666663, 0.16666666666666663, 0.33333333333333115]","[0.16666666666666663, 0.0, 0.333333298720741, 0.0, 0.333333325283551, 0.33333333333113235, 0.49999999999904465, 0.499999999999975, 0.0, 0.16666666666656327, 0.0, 0.33333333308136814]",f-test,0.1508559702784927,0.701451890678134
AC,religion,first,"[0.16666666666666663, 0.16666634519848655, 0.0, 0.0, 0.0, 0.49983588899696785, 0.33333333333333337, 0.33333333333333337, 0.1666666664844002, 0.16666666666666663, 0.16666666666666663, 0.33333333333333115]","[0.16666666666666663, 0.0, 0.333333298720741, 0.0, 0.333333325283551, 0.33333333333113235, 0.49999999999904465, 0.499999999999975, 0.0, 0.16666666666656327, 0.0, 0.33333333308136814]",kruskal-test,0.0077250335871101635,0.9299623797754261
AC,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,variance,"[0.013973083704652998, 0.04178783610547273, 0.027071068001840597, 0.046781270709944804, 0.048902799123484796, 0.047748024048148756, 0.01305741781627452, 0.012735516215229776, 0.012734791515652181, 0.05491419095989286, 0.028177534934613443, 0.01824757730741679]","[0.015267788622487354, 0.018787664796187434, 0.020958414217089563, 0.009309749378893636, 0.017668244874118832, 0.007139676580521289, 0.025512486803681476, 0.012735167489588627, 0.018908555336012503, 0.039755661432087475, 0.052022466001999564, 0.01147088743190406]",t-test,1.5986957718984438,0.12415259652544326
AC,religion,variance,"[0.013973083704652998, 0.04178783610547273, 0.027071068001840597, 0.046781270709944804, 0.048902799123484796, 0.047748024048148756, 0.01305741781627452, 0.012735516215229776, 0.012734791515652181, 0.05491419095989286, 0.028177534934613443, 0.01824757730741679]","[0.015267788622487354, 0.018787664796187434, 0.020958414217089563, 0.009309749378893636, 0.017668244874118832, 0.007139676580521289, 0.025512486803681476, 0.012735167489588627, 0.018908555336012503, 0.039755661432087475, 0.052022466001999564, 0.01147088743190406]",f-test,2.555828171085959,0.1241525965254432
AC,religion,variance,"[0.013973083704652998, 0.04178783610547273, 0.027071068001840597, 0.046781270709944804, 0.048902799123484796, 0.047748024048148756, 0.01305741781627452, 0.012735516215229776, 0.012734791515652181, 0.05491419095989286, 0.028177534934613443, 0.01824757730741679]","[0.015267788622487354, 0.018787664796187434, 0.020958414217089563, 0.009309749378893636, 0.017668244874118832, 0.007139676580521289, 0.025512486803681476, 0.012735167489588627, 0.018908555336012503, 0.039755661432087475, 0.052022466001999564, 0.01147088743190406]",kruskal-test,2.083333333333343,0.14891467317876064
AC,gender,mean,"[0.011843854594234482, 0.0, 0.0, 0.0, 0.0, 0.07952341887767703, 0.0, 0.20403149238199306, 0.0, 0.15938437904447358, 0.014518798467293731, 0.032781546664497646]","[0.0, 0.013692355060440819, 0.0, 0.0, 0.034990304306177895, 0.01723485047850673, 0.0, 0.07142275476930154, 0.019994459603530225, 0.08281609080485723, 0.04262808742652529, 0.0]",t-test,0.8365569474395207,0.411836629692204
AC,gender,mean,"[0.011843854594234482, 0.0, 0.0, 0.0, 0.0, 0.07952341887767703, 0.0, 0.20403149238199306, 0.0, 0.15938437904447358, 0.014518798467293731, 0.032781546664497646]","[0.0, 0.013692355060440819, 0.0, 0.0, 0.034990304306177895, 0.01723485047850673, 0.0, 0.07142275476930154, 0.019994459603530225, 0.08281609080485723, 0.04262808742652529, 0.0]",f-test,0.6998275263093294,0.4118366296922046
AC,gender,mean,"[0.011843854594234482, 0.0, 0.0, 0.0, 0.0, 0.07952341887767703, 0.0, 0.20403149238199306, 0.0, 0.15938437904447358, 0.014518798467293731, 0.032781546664497646]","[0.0, 0.013692355060440819, 0.0, 0.0, 0.034990304306177895, 0.01723485047850673, 0.0, 0.07142275476930154, 0.019994459603530225, 0.08281609080485723, 0.04262808742652529, 0.0]",kruskal-test,0.03317307692307818,0.8554769572130988
AC,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,gender,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,gender,variance,"[0.005806929587425488, 0.0, 0.0, 0.0, 0.0, 0.03420409038192979, 0.0, 0.06065670988991356, 0.0, 0.054524776468034816, 0.007075954297373621, 0.01539761595776515]","[0.0, 0.006701462002000316, 0.0, 0.0, 0.016430288984634795, 0.00837488074444431, 0.0, 0.0307905380638479, 0.009649824864518552, 0.0347597951946651, 0.019645396495234595, 0.0]",t-test,0.5788937667081069,0.56854109047817
AC,gender,variance,"[0.005806929587425488, 0.0, 0.0, 0.0, 0.0, 0.03420409038192979, 0.0, 0.06065670988991356, 0.0, 0.054524776468034816, 0.007075954297373621, 0.01539761595776515]","[0.0, 0.006701462002000316, 0.0, 0.0, 0.016430288984634795, 0.00837488074444431, 0.0, 0.0307905380638479, 0.009649824864518552, 0.0347597951946651, 0.019645396495234595, 0.0]",f-test,0.3351179931335003,0.5685410904781697
AC,gender,variance,"[0.005806929587425488, 0.0, 0.0, 0.0, 0.0, 0.03420409038192979, 0.0, 0.06065670988991356, 0.0, 0.054524776468034816, 0.007075954297373621, 0.01539761595776515]","[0.0, 0.006701462002000316, 0.0, 0.0, 0.016430288984634795, 0.00837488074444431, 0.0, 0.0307905380638479, 0.009649824864518552, 0.0347597951946651, 0.019645396495234595, 0.0]",kruskal-test,0.03317307692307818,0.8554769572130988
AC,policy_strength_increase_gun_control_legislation,mean,"[0.004324907056458271, 0.07500625846318867, 0.0, 0.0, 0.0, 0.047456713458076165, 0.0, 0.0009203790399998197, 0.0, 0.01828104472044119, 0.007644596048650733, 0.04412782800674647]","[0.07126017328441388, 0.009456835231752761, 0.009558536331822482, 0.011415125087023923, 0.18123506096040032, 0.0, 0.026236736570824613, 0.0038549815330516774, 0.012136976854982127, 0.08704018177324656, 0.0688622907345922, 0.0]",t-test,-1.3717346999131521,0.18397440300839477
AC,policy_strength_increase_gun_control_legislation,mean,"[0.004324907056458271, 0.07500625846318867, 0.0, 0.0, 0.0, 0.047456713458076165, 0.0, 0.0009203790399998197, 0.0, 0.01828104472044119, 0.007644596048650733, 0.04412782800674647]","[0.07126017328441388, 0.009456835231752761, 0.009558536331822482, 0.011415125087023923, 0.18123506096040032, 0.0, 0.026236736570824613, 0.0038549815330516774, 0.012136976854982127, 0.08704018177324656, 0.0688622907345922, 0.0]",f-test,1.8816560869458252,0.18397440300839465
AC,policy_strength_increase_gun_control_legislation,mean,"[0.004324907056458271, 0.07500625846318867, 0.0, 0.0, 0.0, 0.047456713458076165, 0.0, 0.0009203790399998197, 0.0, 0.01828104472044119, 0.007644596048650733, 0.04412782800674647]","[0.07126017328441388, 0.009456835231752761, 0.009558536331822482, 0.011415125087023923, 0.18123506096040032, 0.0, 0.026236736570824613, 0.0038549815330516774, 0.012136976854982127, 0.08704018177324656, 0.0688622907345922, 0.0]",kruskal-test,2.3095662507427326,0.12857992570089913
AC,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_increase_gun_control_legislation,variance,"[0.0014999928865834437, 0.012800047727537683, 0.0, 0.0, 0.0, 0.008997251471061219, 0.0, 0.0001889027597314307, 0.0, 0.011652000391366843, 0.0017145833354731217, 0.008919220474764223]","[0.016876663569326822, 0.0028653634995193166, 0.0020364723189872863, 0.0026275974735077085, 0.019379426973789977, 0.0, 0.010500355437835977, 0.0008234769326081027, 0.004025410432389282, 0.044683851585279086, 0.026557989997383864, 0.0]",t-test,-1.65934794397046,0.11123528710507483
AC,policy_strength_increase_gun_control_legislation,variance,"[0.0014999928865834437, 0.012800047727537683, 0.0, 0.0, 0.0, 0.008997251471061219, 0.0, 0.0001889027597314307, 0.0, 0.011652000391366843, 0.0017145833354731217, 0.008919220474764223]","[0.016876663569326822, 0.0028653634995193166, 0.0020364723189872863, 0.0026275974735077085, 0.019379426973789977, 0.0, 0.010500355437835977, 0.0008234769326081027, 0.004025410432389282, 0.044683851585279086, 0.026557989997383864, 0.0]",f-test,2.753435599158991,0.11123528710507496
AC,policy_strength_increase_gun_control_legislation,variance,"[0.0014999928865834437, 0.012800047727537683, 0.0, 0.0, 0.0, 0.008997251471061219, 0.0, 0.0001889027597314307, 0.0, 0.011652000391366843, 0.0017145833354731217, 0.008919220474764223]","[0.016876663569326822, 0.0028653634995193166, 0.0020364723189872863, 0.0026275974735077085, 0.019379426973789977, 0.0, 0.010500355437835977, 0.0008234769326081027, 0.004025410432389282, 0.044683851585279086, 0.026557989997383864, 0.0]",kruskal-test,2.873291740938808,0.09006049553440343
AC,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.01603767886259936, 0.019728741446595355, 0.01829146643403098, 0.002321279202697784, 0.007646829065457986, 0.2472580718042544, 0.03739569985979637, 0.10242286228116092, 0.02320275966933809, 0.0038401106660596873, 0.0, 0.09376794932945802]","[0.24259995290734923, 0.00602318727758677, 0.07244544788595636, 0.06169727966947615, 0.015980280571742236, 0.0, 0.2354074208695822, 0.06323517930059619, 0.006375882585576513, 0.03302677691103052, 0.025801486034225836, 0.0035476581735886985]",t-test,-0.5030111728260057,0.6199552122755178
AC,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.01603767886259936, 0.019728741446595355, 0.01829146643403098, 0.002321279202697784, 0.007646829065457986, 0.2472580718042544, 0.03739569985979637, 0.10242286228116092, 0.02320275966933809, 0.0038401106660596873, 0.0, 0.09376794932945802]","[0.24259995290734923, 0.00602318727758677, 0.07244544788595636, 0.06169727966947615, 0.015980280571742236, 0.0, 0.2354074208695822, 0.06323517930059619, 0.006375882585576513, 0.03302677691103052, 0.025801486034225836, 0.0035476581735886985]",f-test,0.25302023998779366,0.6199552122755172
AC,policy_strength_ban_alcohol_sales_on_sundays,mean,"[0.01603767886259936, 0.019728741446595355, 0.01829146643403098, 0.002321279202697784, 0.007646829065457986, 0.2472580718042544, 0.03739569985979637, 0.10242286228116092, 0.02320275966933809, 0.0038401106660596873, 0.0, 0.09376794932945802]","[0.24259995290734923, 0.00602318727758677, 0.07244544788595636, 0.06169727966947615, 0.015980280571742236, 0.0, 0.2354074208695822, 0.06323517930059619, 0.006375882585576513, 0.03302677691103052, 0.025801486034225836, 0.0035476581735886985]",kruskal-test,0.1008771929824497,0.7507794968518318
AC,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,-6.750023750032456e-06,0.9999946750946445
AC,policy_strength_ban_alcohol_sales_on_sundays,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,4.5562820627062056e-11,0.9999946749869778
AC,policy_strength_ban_alcohol_sales_on_sundays,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,0.0036231884057938064,0.9520019793025283
AC,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_ban_alcohol_sales_on_sundays,variance,"[0.006453805688030517, 0.004179560742129723, 0.003819959176492227, 0.0004982515466350819, 0.0016403518278691916, 0.024946331364048713, 0.007817500105771752, 0.015514416739804245, 0.0049928490169243046, 0.0008348582488624949, 0.0, 0.03970327797337674]","[0.033081088087146424, 0.0012995028632197046, 0.031480481274557354, 0.017375766358826508, 0.0034379293436324525, 0.0, 0.003958533876536534, 0.015906589511179407, 0.0013936362885740956, 0.013653752330919908, 0.005529441383750838, 0.0007430917882987037]",t-test,-0.299556016547758,0.767327668172544
AC,policy_strength_ban_alcohol_sales_on_sundays,variance,"[0.006453805688030517, 0.004179560742129723, 0.003819959176492227, 0.0004982515466350819, 0.0016403518278691916, 0.024946331364048713, 0.007817500105771752, 0.015514416739804245, 0.0049928490169243046, 0.0008348582488624949, 0.0, 0.03970327797337674]","[0.033081088087146424, 0.0012995028632197046, 0.031480481274557354, 0.017375766358826508, 0.0034379293436324525, 0.0, 0.003958533876536534, 0.015906589511179407, 0.0013936362885740956, 0.013653752330919908, 0.005529441383750838, 0.0007430917882987037]",f-test,0.08973380704996047,0.7673276681725454
AC,policy_strength_ban_alcohol_sales_on_sundays,variance,"[0.006453805688030517, 0.004179560742129723, 0.003819959176492227, 0.0004982515466350819, 0.0016403518278691916, 0.024946331364048713, 0.007817500105771752, 0.015514416739804245, 0.0049928490169243046, 0.0008348582488624949, 0.0, 0.03970327797337674]","[0.033081088087146424, 0.0012995028632197046, 0.031480481274557354, 0.017375766358826508, 0.0034379293436324525, 0.0, 0.003958533876536534, 0.015906589511179407, 0.0013936362885740956, 0.013653752330919908, 0.005529441383750838, 0.0007430917882987037]",kruskal-test,0.040851094678851375,0.8398256197101075
AC,policy_strength_ban_abortion_after_6_weeks,mean,"[0.03853381794720587, 0.019728741446595355, 0.3669440258783795, 0.11944580572522637, 0.0, 0.2472580718042544, 0.03972906669079469, 0.10466501474752722, 0.154782878929169, 0.09657460560334637, 0.005624983842539032, 0.11033221094009904]","[0.15272142207709477, 0.014767016015753425, 0.050926240524082185, 0.03069474728582146, 0.22575379797338876, 0.011020883152925681, 0.46880801710512676, 0.04955588894794468, 0.014757284223494335, 0.0901067871397922, 0.03353746052699277, 0.0]",t-test,0.26853193311071344,0.7907919124263842
