metric,attribute,measure,condition,men,women,test,statistic,p
AC,party,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,party,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,party,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,party,variance,CONTROL,"[0.0, 0.01210173599454938, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0232680539417652, 0.0, 0.0, 0.0]",t-test,-0.4257569501100555,0.679302835142876
AC,party,variance,CONTROL,"[0.0, 0.01210173599454938, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0232680539417652, 0.0, 0.0, 0.0]",f-test,0.18126898056701637,0.6793028351428758
AC,party,variance,CONTROL,"[0.0, 0.01210173599454938, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0232680539417652, 0.0, 0.0, 0.0]",kruskal-test,0.015151515151529791,0.9020346492544031
AC,party,variance,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05770348965833845, 0.0, 0.0, 0.0, 0.0, 0.005671975256408863]",t-test,-1.1149521952655495,0.2909484997919281
AC,party,variance,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05770348965833845, 0.0, 0.0, 0.0, 0.0, 0.005671975256408863]",f-test,1.2431183977274674,0.29094849979192816
AC,party,variance,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05770348965833845, 0.0, 0.0, 0.0, 0.0, 0.005671975256408863]",kruskal-test,2.1818181818181905,0.13964939861042422
AC,occupation,mean,CONTROL,"[0.10305869537606244, 0.02476829780578426, 0.04038527632752228, 0.0014311466863822552, 0.04072272452453152, 0.21721566815448343]","[0.09105686469259996, 0.03225175288574813, 0.01490241541307909, 0.021220955514456307, 0.017094021539891202, 0.20666041152414272]",t-test,0.16576954739516717,0.8716418076134206
AC,occupation,mean,CONTROL,"[0.10305869537606244, 0.02476829780578426, 0.04038527632752228, 0.0014311466863822552, 0.04072272452453152, 0.21721566815448343]","[0.09105686469259996, 0.03225175288574813, 0.01490241541307909, 0.021220955514456307, 0.017094021539891202, 0.20666041152414272]",f-test,0.02747954284359864,0.8716418076134188
AC,occupation,mean,CONTROL,"[0.10305869537606244, 0.02476829780578426, 0.04038527632752228, 0.0014311466863822552, 0.04072272452453152, 0.21721566815448343]","[0.09105686469259996, 0.03225175288574813, 0.01490241541307909, 0.021220955514456307, 0.017094021539891202, 0.20666041152414272]",kruskal-test,0.4102564102564159,0.5218393903336124
AC,occupation,mean,INTERVENTION,"[0.007490066309801171, 0.007848674816326383, 0.12132752339996092, 0.5153672911070428, 0.030527395997268014, 0.07392397929578136]","[0.013262201683378345, 0.0006629908714788296, 0.3207149351166997, 0.03543155729319183, 0.015767146436233292, 0.19591354392980492]",t-test,0.3025385599199388,0.7684408328018109
AC,occupation,mean,INTERVENTION,"[0.007490066309801171, 0.007848674816326383, 0.12132752339996092, 0.5153672911070428, 0.030527395997268014, 0.07392397929578136]","[0.013262201683378345, 0.0006629908714788296, 0.3207149351166997, 0.03543155729319183, 0.015767146436233292, 0.19591354392980492]",f-test,0.09152958023843037,0.7684408328018102
AC,occupation,mean,INTERVENTION,"[0.007490066309801171, 0.007848674816326383, 0.12132752339996092, 0.5153672911070428, 0.030527395997268014, 0.07392397929578136]","[0.013262201683378345, 0.0006629908714788296, 0.3207149351166997, 0.03543155729319183, 0.015767146436233292, 0.19591354392980492]",kruskal-test,0.025641025641029103,0.8727801237939032
AC,occupation,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.1666665374758447]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.16666253925849406]",t-test,1.6963216223359963e-05,0.9999867989406976
AC,occupation,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.1666665374758447]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.16666253925849406]",f-test,2.8775070464146146e-10,0.9999867989608986
AC,occupation,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.1666665374758447]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.16666253925849406]",kruskal-test,0.015151515151529791,0.9020346492544031
AC,occupation,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.3333332299806758, 0.0, 0.0]","[0.0, 0.0, 0.33333333333244886, 0.0, 0.0, 0.16666655900765115]",t-test,-0.3492152081839223,0.7341695139686333
AC,occupation,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.3333332299806758, 0.0, 0.0]","[0.0, 0.0, 0.33333333333244886, 0.0, 0.0, 0.16666655900765115]",f-test,0.12195126162694028,0.734169513968634
AC,occupation,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.3333332299806758, 0.0, 0.0]","[0.0, 0.0, 0.33333333333244886, 0.0, 0.0, 0.16666655900765115]",kruskal-test,0.39759036144578785,0.5283363256219317
AC,occupation,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,variance,CONTROL,"[0.032838720455964844, 0.004203232388742744, 0.005673559118384644, 0.00013028169547057866, 0.004671472603448942, 0.011605399927051898]","[0.03243837299987816, 0.009655271049535924, 0.002009996705522057, 0.007354341126506603, 0.0021676284388541405, 0.012463311720105709]",t-test,-0.17386182859813692,0.8654432297456253
AC,occupation,variance,CONTROL,"[0.032838720455964844, 0.004203232388742744, 0.005673559118384644, 0.00013028169547057866, 0.004671472603448942, 0.011605399927051898]","[0.03243837299987816, 0.009655271049535924, 0.002009996705522057, 0.007354341126506603, 0.0021676284388541405, 0.012463311720105709]",f-test,0.0302279354434879,0.8654432297456246
AC,occupation,variance,CONTROL,"[0.032838720455964844, 0.004203232388742744, 0.005673559118384644, 0.00013028169547057866, 0.004671472603448942, 0.011605399927051898]","[0.03243837299987816, 0.009655271049535924, 0.002009996705522057, 0.007354341126506603, 0.0021676284388541405, 0.012463311720105709]",kruskal-test,0.1025641025641093,0.7487740417065392
AC,occupation,variance,INTERVENTION,"[0.0009629984393807888, 0.0011418918441021824, 0.005259377993619136, 0.07847222223299011, 0.004975486185853737, 0.018975102694190577]","[0.0035188758840848213, 0.00011870183455120382, 0.0075886096232236746, 0.006509267371032011, 0.002962584544065141, 0.010862785908149254]",t-test,1.0486988112982978,0.31900092538383834
AC,occupation,variance,INTERVENTION,"[0.0009629984393807888, 0.0011418918441021824, 0.005259377993619136, 0.07847222223299011, 0.004975486185853737, 0.018975102694190577]","[0.0035188758840848213, 0.00011870183455120382, 0.0075886096232236746, 0.006509267371032011, 0.002962584544065141, 0.010862785908149254]",f-test,1.0997691968184626,0.31900092538383806
AC,occupation,variance,INTERVENTION,"[0.0009629984393807888, 0.0011418918441021824, 0.005259377993619136, 0.07847222223299011, 0.004975486185853737, 0.018975102694190577]","[0.0035188758840848213, 0.00011870183455120382, 0.0075886096232236746, 0.006509267371032011, 0.002962584544065141, 0.010862785908149254]",kruskal-test,0.1025641025641093,0.7487740417065392
AC,age,mean,CONTROL,"[0.19687299563618507, 0.0, 0.0, 0.0, 0.009285076068848675, 0.024503094640521392]","[0.21211049927695624, 0.26193017484506226, 0.07547095817976267, 0.23839894639874715, 0.029491544019406544, 0.0]",t-test,-1.7267389684368986,0.11491768664027745
AC,age,mean,CONTROL,"[0.19687299563618507, 0.0, 0.0, 0.0, 0.009285076068848675, 0.024503094640521392]","[0.21211049927695624, 0.26193017484506226, 0.07547095817976267, 0.23839894639874715, 0.029491544019406544, 0.0]",f-test,2.9816274651185233,0.1149176866402775
AC,age,mean,CONTROL,"[0.19687299563618507, 0.0, 0.0, 0.0, 0.009285076068848675, 0.024503094640521392]","[0.21211049927695624, 0.26193017484506226, 0.07547095817976267, 0.23839894639874715, 0.029491544019406544, 0.0]",kruskal-test,3.5138888888888977,0.0608564500479014
AC,age,mean,INTERVENTION,"[0.015127036391545688, 0.0, 0.036965343774600624, 0.0023865642548832533, 0.00653314768696747, 0.1311360239892588]","[0.001200260385496841, 0.00371403042753947, 0.0, 0.0011277171753843944, 0.23327848136095278, 0.0023591324818386184]",t-test,-0.18873907991666586,0.8540727026656769
AC,age,mean,INTERVENTION,"[0.015127036391545688, 0.0, 0.036965343774600624, 0.0023865642548832533, 0.00653314768696747, 0.1311360239892588]","[0.001200260385496841, 0.00371403042753947, 0.0, 0.0011277171753843944, 0.23327848136095278, 0.0023591324818386184]",f-test,0.03562244028778961,0.8540727026656755
AC,age,mean,INTERVENTION,"[0.015127036391545688, 0.0, 0.036965343774600624, 0.0023865642548832533, 0.00653314768696747, 0.1311360239892588]","[0.001200260385496841, 0.00371403042753947, 0.0, 0.0011277171753843944, 0.23327848136095278, 0.0023591324818386184]",kruskal-test,1.087134502923979,0.2971069835470893
AC,age,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24999994330388386, 0.25, 0.0, 0.25, 0.0, 0.0]",t-test,-2.236067977499764,0.04933219563992385
AC,age,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24999994330388386, 0.25, 0.0, 0.25, 0.0, 0.0]",f-test,4.999999999999886,0.0493321956399239
AC,age,first,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24999994330388386, 0.25, 0.0, 0.25, 0.0, 0.0]",kruskal-test,3.600000000000006,0.05777957112359726
AC,age,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.0]",t-test,-0.9999999999999999,0.3408931323020601
AC,age,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.0]",f-test,0.9999999999999998,0.34089313230205964
AC,age,first,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.25, 0.0]",kruskal-test,1.000000000000012,0.3173105078629083
AC,age,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,variance,CONTROL,"[0.010977506712132552, 0.0, 0.0, 0.0, 0.0020313363220146687, 0.006504440115535587]","[0.009492680086853032, 0.013131291506566303, 0.012926321200853385, 0.0025904963813446545, 0.007644415943999891, 0.0]",t-test,-1.5202288384647187,0.15942101175493203
AC,age,variance,CONTROL,"[0.010977506712132552, 0.0, 0.0, 0.0, 0.0020313363220146687, 0.006504440115535587]","[0.009492680086853032, 0.013131291506566303, 0.012926321200853385, 0.0025904963813446545, 0.007644415943999891, 0.0]",f-test,2.3110957212997865,0.15942101175493215
AC,age,variance,CONTROL,"[0.010977506712132552, 0.0, 0.0, 0.0, 0.0020313363220146687, 0.006504440115535587]","[0.009492680086853032, 0.013131291506566303, 0.012926321200853385, 0.0025904963813446545, 0.007644415943999891, 0.0]",kruskal-test,2.397946859903387,0.12149461263127027
AC,age,variance,INTERVENTION,"[0.0034286767818021277, 0.0, 0.008393536685903643, 0.0004898292490710356, 0.0014716999102785202, 0.0474422947993293]","[0.00024634687380180727, 0.0008299340487534736, 0.0, 0.00023145777703356636, 0.0036556115579307515, 0.00048419902781734575]",t-test,1.22773116916714,0.2476628711644219
AC,age,variance,INTERVENTION,"[0.0034286767818021277, 0.0, 0.008393536685903643, 0.0004898292490710356, 0.0014716999102785202, 0.0474422947993293]","[0.00024634687380180727, 0.0008299340487534736, 0.0, 0.00023145777703356636, 0.0036556115579307515, 0.00048419902781734575]",f-test,1.5073238237445123,0.2476628711644218
AC,age,variance,INTERVENTION,"[0.0034286767818021277, 0.0, 0.008393536685903643, 0.0004898292490710356, 0.0014716999102785202, 0.0474422947993293]","[0.00024634687380180727, 0.0008299340487534736, 0.0, 0.00023145777703356636, 0.0036556115579307515, 0.00048419902781734575]",kruskal-test,1.859064327485387,0.17273282913054683
AC,religion,mean,CONTROL,"[0.029249710412220516, 0.39526869867237685, 0.23313820397860893, 0.028693495028371995, 0.09330714946156837, 0.2651019546853247]","[0.061092992029278065, 0.19572830315531525, 0.02580980818870983, 0.3155791766671709, 0.1021113338215777, 0.1880861179651804]",t-test,0.3504286437396624,0.7332863042014981
AC,religion,mean,CONTROL,"[0.029249710412220516, 0.39526869867237685, 0.23313820397860893, 0.028693495028371995, 0.09330714946156837, 0.2651019546853247]","[0.061092992029278065, 0.19572830315531525, 0.02580980818870983, 0.3155791766671709, 0.1021113338215777, 0.1880861179651804]",f-test,0.12280023435321906,0.7332863042014982
AC,religion,mean,CONTROL,"[0.029249710412220516, 0.39526869867237685, 0.23313820397860893, 0.028693495028371995, 0.09330714946156837, 0.2651019546853247]","[0.061092992029278065, 0.19572830315531525, 0.02580980818870983, 0.3155791766671709, 0.1021113338215777, 0.1880861179651804]",kruskal-test,0.1025641025641093,0.7487740417065392
AC,religion,mean,INTERVENTION,"[0.4958516361149666, 0.16721105108204312, 0.22551580018409678, 0.21238419282009752, 0.1689054774153058, 0.4512358352712439]","[0.27457201953610144, 0.013478289624285327, 0.48310238494267915, 0.09962205738063556, 0.10469553966739428, 0.23962508763526563]",t-test,0.9249054511536046,0.3767947457264781
AC,religion,mean,INTERVENTION,"[0.4958516361149666, 0.16721105108204312, 0.22551580018409678, 0.21238419282009752, 0.1689054774153058, 0.4512358352712439]","[0.27457201953610144, 0.013478289624285327, 0.48310238494267915, 0.09962205738063556, 0.10469553966739428, 0.23962508763526563]",f-test,0.8554500935736529,0.37679474572647764
AC,religion,mean,INTERVENTION,"[0.4958516361149666, 0.16721105108204312, 0.22551580018409678, 0.21238419282009752, 0.1689054774153058, 0.4512358352712439]","[0.27457201953610144, 0.013478289624285327, 0.48310238494267915, 0.09962205738063556, 0.10469553966739428, 0.23962508763526563]",kruskal-test,0.6410256410256494,0.42333964158244053
AC,religion,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,first,CONTROL,"[0.0, 0.16666665459199304, 0.16666666666665508, 0.0, 0.0, 0.1666665374758447]","[0.0, 0.16666666666666663, 0.0, 0.33333333333333337, 0.0, 0.0]",t-test,-3.460284400417065e-07,0.9999997307148658
AC,religion,first,CONTROL,"[0.0, 0.16666665459199304, 0.16666666666665508, 0.0, 0.0, 0.1666665374758447]","[0.0, 0.16666666666666663, 0.0, 0.33333333333333337, 0.0, 0.0]",f-test,1.1973568136474774e-13,0.999999731776029
AC,religion,first,CONTROL,"[0.0, 0.16666665459199304, 0.16666666666665508, 0.0, 0.0, 0.1666665374758447]","[0.0, 0.16666666666666663, 0.0, 0.33333333333333337, 0.0, 0.0]",kruskal-test,0.0,1.0
AC,religion,first,INTERVENTION,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.16666666666666663, 0.33333333333069204]","[0.16666666666664265, 0.0, 0.49999999999933664, 0.0, 0.0, 0.16666655900765115]",t-test,1.7263536149463317e-07,0.999999865652267
AC,religion,first,INTERVENTION,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.16666666666666663, 0.33333333333069204]","[0.16666666666664265, 0.0, 0.49999999999933664, 0.0, 0.0, 0.16666655900765115]",f-test,2.980296805374996e-14,0.9999998652627804
AC,religion,first,INTERVENTION,"[0.33333333333333337, 0.0, 0.0, 0.0, 0.16666666666666663, 0.33333333333069204]","[0.16666666666664265, 0.0, 0.49999999999933664, 0.0, 0.0, 0.16666655900765115]",kruskal-test,0.06573705179282745,0.7976478722409337
AC,religion,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,variance,CONTROL,"[0.0054846553856694215, 0.06003687537330261, 0.0168251883986532, 0.006403582125059522, 0.020489358912365835, 0.02687746412257113]","[0.011729439266802217, 0.007657089601408775, 0.007917294600780366, 0.004726446358737684, 0.02690465055275145, 0.0945001555438253]",t-test,-0.17648071919354788,0.8634392212498553
AC,religion,variance,CONTROL,"[0.0054846553856694215, 0.06003687537330261, 0.0168251883986532, 0.006403582125059522, 0.020489358912365835, 0.02687746412257113]","[0.011729439266802217, 0.007657089601408775, 0.007917294600780366, 0.004726446358737684, 0.02690465055275145, 0.0945001555438253]",f-test,0.031145444247071857,0.8634392212498556
AC,religion,variance,CONTROL,"[0.0054846553856694215, 0.06003687537330261, 0.0168251883986532, 0.006403582125059522, 0.020489358912365835, 0.02687746412257113]","[0.011729439266802217, 0.007657089601408775, 0.007917294600780366, 0.004726446358737684, 0.02690465055275145, 0.0945001555438253]",kruskal-test,0.025641025641029103,0.8727801237939032
AC,religion,variance,INTERVENTION,"[0.0385643340854027, 0.0556302423365542, 0.052470813546056254, 0.04294525410202178, 0.004490632445760043, 0.03182816150454429]","[0.012237507549051962, 0.00252522155204945, 0.01676768700729074, 0.03980953719619827, 0.02341224584482525, 0.012514183867070875]",t-test,2.1602662147911196,0.05608432477487348
