metric,attribute,measure,control,intervention,test,statistic,p
AC,occupation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1666665374758447, 0.16666253925849406]","[0.0, 0.0, 0.33333333333244886, 0.0, 0.0, 0.0, 0.0, 0.3333332299806758, 0.0, 0.0, 0.0, 0.16666655900765115]",t-test,-0.9804007718284827,0.3375475248636163
AC,occupation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1666665374758447, 0.16666253925849406]","[0.0, 0.0, 0.33333333333244886, 0.0, 0.0, 0.0, 0.0, 0.3333332299806758, 0.0, 0.0, 0.0, 0.16666655900765115]",f-test,0.9611856734018851,0.33754752486361617
AC,occupation,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1666665374758447, 0.16666253925849406]","[0.0, 0.0, 0.33333333333244886, 0.0, 0.0, 0.0, 0.0, 0.3333332299806758, 0.0, 0.0, 0.0, 0.16666655900765115]",kruskal-test,0.5353448275861991,0.46436840999406803
AC,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,occupation,variance,"[0.032838720455964844, 0.004203232388742744, 0.005673559118384644, 0.03243837299987816, 0.009655271049535924, 0.002009996705522057, 0.00013028169547057866, 0.007354341126506603, 0.004671472603448942, 0.0021676284388541405, 0.011605399927051898, 0.012463311720105709]","[0.0035188758840848213, 0.00011870183455120382, 0.0075886096232236746, 0.0009629984393807888, 0.0011418918441021824, 0.006509267371032011, 0.005259377993619136, 0.07847222223299011, 0.002962584544065141, 0.004975486185853737, 0.018975102694190577, 0.010862785908149254]",t-test,-0.19179254433755297,0.8496639073154875
AC,occupation,variance,"[0.032838720455964844, 0.004203232388742744, 0.005673559118384644, 0.03243837299987816, 0.009655271049535924, 0.002009996705522057, 0.00013028169547057866, 0.007354341126506603, 0.004671472603448942, 0.0021676284388541405, 0.011605399927051898, 0.012463311720105709]","[0.0035188758840848213, 0.00011870183455120382, 0.0075886096232236746, 0.0009629984393807888, 0.0011418918441021824, 0.006509267371032011, 0.005259377993619136, 0.07847222223299011, 0.002962584544065141, 0.004975486185853737, 0.018975102694190577, 0.010862785908149254]",f-test,0.03678438006347208,0.849663907315486
AC,occupation,variance,"[0.032838720455964844, 0.004203232388742744, 0.005673559118384644, 0.03243837299987816, 0.009655271049535924, 0.002009996705522057, 0.00013028169547057866, 0.007354341126506603, 0.004671472603448942, 0.0021676284388541405, 0.011605399927051898, 0.012463311720105709]","[0.0035188758840848213, 0.00011870183455120382, 0.0075886096232236746, 0.0009629984393807888, 0.0011418918441021824, 0.006509267371032011, 0.005259377993619136, 0.07847222223299011, 0.002962584544065141, 0.004975486185853737, 0.018975102694190577, 0.010862785908149254]",kruskal-test,0.403333333333336,0.5253727863737008
AC,age,mean,"[0.19687299563618507, 0.0, 0.0, 0.21211049927695624, 0.26193017484506226, 0.07547095817976267, 0.0, 0.23839894639874715, 0.009285076068848675, 0.029491544019406544, 0.024503094640521392, 0.0]","[0.001200260385496841, 0.00371403042753947, 0.0, 0.015127036391545688, 0.0, 0.0011277171753843944, 0.036965343774600624, 0.0023865642548832533, 0.23327848136095278, 0.00653314768696747, 0.1311360239892588, 0.0023591324818386184]",t-test,1.3765876782116584,0.18248935021487755
AC,age,mean,"[0.19687299563618507, 0.0, 0.0, 0.21211049927695624, 0.26193017484506226, 0.07547095817976267, 0.0, 0.23839894639874715, 0.009285076068848675, 0.029491544019406544, 0.024503094640521392, 0.0]","[0.001200260385496841, 0.00371403042753947, 0.0, 0.015127036391545688, 0.0, 0.0011277171753843944, 0.036965343774600624, 0.0023865642548832533, 0.23327848136095278, 0.00653314768696747, 0.1311360239892588, 0.0023591324818386184]",f-test,1.8949936358041637,0.1824893502148778
AC,age,mean,"[0.19687299563618507, 0.0, 0.0, 0.21211049927695624, 0.26193017484506226, 0.07547095817976267, 0.0, 0.23839894639874715, 0.009285076068848675, 0.029491544019406544, 0.024503094640521392, 0.0]","[0.001200260385496841, 0.00371403042753947, 0.0, 0.015127036391545688, 0.0, 0.0011277171753843944, 0.036965343774600624, 0.0023865642548832533, 0.23327848136095278, 0.00653314768696747, 0.1311360239892588, 0.0023591324818386184]",kruskal-test,0.6634289919058158,0.4153519839740708
AC,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,first,"[0.0, 0.0, 0.0, 0.24999994330388386, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]",t-test,1.0760551094788267,0.2935620515613339
AC,age,first,"[0.0, 0.0, 0.0, 0.24999994330388386, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]",f-test,1.1578945986354896,0.2935620515613349
AC,age,first,"[0.0, 0.0, 0.0, 0.24999994330388386, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]",kruskal-test,1.049603174603201,0.30559849700633546
AC,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,variance,"[0.010977506712132552, 0.0, 0.0, 0.009492680086853032, 0.013131291506566303, 0.012926321200853385, 0.0, 0.0025904963813446545, 0.0020313363220146687, 0.007644415943999891, 0.006504440115535587, 0.0]","[0.00024634687380180727, 0.0008299340487534736, 0.0, 0.0034286767818021277, 0.0, 0.00023145777703356636, 0.008393536685903643, 0.0004898292490710356, 0.0036556115579307515, 0.0014716999102785202, 0.0474422947993293, 0.00048419902781734575]",t-test,-0.02753764351932797,0.978279191571041
AC,age,variance,"[0.010977506712132552, 0.0, 0.0, 0.009492680086853032, 0.013131291506566303, 0.012926321200853385, 0.0, 0.0025904963813446545, 0.0020313363220146687, 0.007644415943999891, 0.006504440115535587, 0.0]","[0.00024634687380180727, 0.0008299340487534736, 0.0, 0.0034286767818021277, 0.0, 0.00023145777703356636, 0.008393536685903643, 0.0004898292490710356, 0.0036556115579307515, 0.0014716999102785202, 0.0474422947993293, 0.00048419902781734575]",f-test,0.0007583218105975731,0.9782791915710626
AC,age,variance,"[0.010977506712132552, 0.0, 0.0, 0.009492680086853032, 0.013131291506566303, 0.012926321200853385, 0.0, 0.0025904963813446545, 0.0020313363220146687, 0.007644415943999891, 0.006504440115535587, 0.0]","[0.00024634687380180727, 0.0008299340487534736, 0.0, 0.0034286767818021277, 0.0, 0.00023145777703356636, 0.008393536685903643, 0.0004898292490710356, 0.0036556115579307515, 0.0014716999102785202, 0.0474422947993293, 0.00048419902781734575]",kruskal-test,0.4874172185430504,0.48508169173830507
AC,religion,mean,"[0.029249710412220516, 0.39526869867237685, 0.23313820397860893, 0.061092992029278065, 0.19572830315531525, 0.02580980818870983, 0.028693495028371995, 0.3155791766671709, 0.09330714946156837, 0.1021113338215777, 0.2651019546853247, 0.1880861179651804]","[0.27457201953610144, 0.013478289624285327, 0.48310238494267915, 0.4958516361149666, 0.16721105108204312, 0.09962205738063556, 0.22551580018409678, 0.21238419282009752, 0.10469553966739428, 0.1689054774153058, 0.4512358352712439, 0.23962508763526563]",t-test,-1.449911882565134,0.16119063795972524
AC,religion,mean,"[0.029249710412220516, 0.39526869867237685, 0.23313820397860893, 0.061092992029278065, 0.19572830315531525, 0.02580980818870983, 0.028693495028371995, 0.3155791766671709, 0.09330714946156837, 0.1021113338215777, 0.2651019546853247, 0.1880861179651804]","[0.27457201953610144, 0.013478289624285327, 0.48310238494267915, 0.4958516361149666, 0.16721105108204312, 0.09962205738063556, 0.22551580018409678, 0.21238419282009752, 0.10469553966739428, 0.1689054774153058, 0.4512358352712439, 0.23962508763526563]",f-test,2.102244467203575,0.16119063795972494
AC,religion,mean,"[0.029249710412220516, 0.39526869867237685, 0.23313820397860893, 0.061092992029278065, 0.19572830315531525, 0.02580980818870983, 0.028693495028371995, 0.3155791766671709, 0.09330714946156837, 0.1021113338215777, 0.2651019546853247, 0.1880861179651804]","[0.27457201953610144, 0.013478289624285327, 0.48310238494267915, 0.4958516361149666, 0.16721105108204312, 0.09962205738063556, 0.22551580018409678, 0.21238419282009752, 0.10469553966739428, 0.1689054774153058, 0.4512358352712439, 0.23962508763526563]",kruskal-test,1.613333333333344,0.2040238704744315
AC,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,first,"[0.0, 0.16666665459199304, 0.16666666666665508, 0.0, 0.16666666666666663, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.1666665374758447, 0.0]","[0.16666666666664265, 0.0, 0.49999999999933664, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666663, 0.33333333333069204, 0.16666655900765115]",t-test,-0.9380832291630011,0.3583870722847212
AC,religion,first,"[0.0, 0.16666665459199304, 0.16666666666665508, 0.0, 0.16666666666666663, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.1666665374758447, 0.0]","[0.16666666666664265, 0.0, 0.49999999999933664, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666663, 0.33333333333069204, 0.16666655900765115]",f-test,0.880000144836883,0.358387072284721
AC,religion,first,"[0.0, 0.16666665459199304, 0.16666666666665508, 0.0, 0.16666666666666663, 0.0, 0.0, 0.33333333333333337, 0.0, 0.0, 0.1666665374758447, 0.0]","[0.16666666666664265, 0.0, 0.49999999999933664, 0.33333333333333337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666663, 0.33333333333069204, 0.16666655900765115]",kruskal-test,0.47966218545329514,0.4885753725773906
AC,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,religion,variance,"[0.0054846553856694215, 0.06003687537330261, 0.0168251883986532, 0.011729439266802217, 0.007657089601408775, 0.007917294600780366, 0.006403582125059522, 0.004726446358737684, 0.020489358912365835, 0.02690465055275145, 0.02687746412257113, 0.0945001555438253]","[0.012237507549051962, 0.00252522155204945, 0.01676768700729074, 0.0385643340854027, 0.0556302423365542, 0.03980953719619827, 0.052470813546056254, 0.04294525410202178, 0.02341224584482525, 0.004490632445760043, 0.03182816150454429, 0.012514183867070875]",t-test,-0.3856936511338869,0.7034278963147155
AC,religion,variance,"[0.0054846553856694215, 0.06003687537330261, 0.0168251883986532, 0.011729439266802217, 0.007657089601408775, 0.007917294600780366, 0.006403582125059522, 0.004726446358737684, 0.020489358912365835, 0.02690465055275145, 0.02687746412257113, 0.0945001555438253]","[0.012237507549051962, 0.00252522155204945, 0.01676768700729074, 0.0385643340854027, 0.0556302423365542, 0.03980953719619827, 0.052470813546056254, 0.04294525410202178, 0.02341224584482525, 0.004490632445760043, 0.03182816150454429, 0.012514183867070875]",f-test,0.1487595925249885,0.7034278963147151
AC,religion,variance,"[0.0054846553856694215, 0.06003687537330261, 0.0168251883986532, 0.011729439266802217, 0.007657089601408775, 0.007917294600780366, 0.006403582125059522, 0.004726446358737684, 0.020489358912365835, 0.02690465055275145, 0.02687746412257113, 0.0945001555438253]","[0.012237507549051962, 0.00252522155204945, 0.01676768700729074, 0.0385643340854027, 0.0556302423365542, 0.03980953719619827, 0.052470813546056254, 0.04294525410202178, 0.02341224584482525, 0.004490632445760043, 0.03182816150454429, 0.012514183867070875]",kruskal-test,0.653333333333336,0.418923440946382
