metric,attribute,measure,condition,men,women,test,statistic,p
AD,party,mean,CONTROL,"[0.9298619175362213, 0.4644931259996868, 0.8782361903183857, 0.41138783946191254, 0.6044425350410214, 0.4479325975046317]","[0.6830765975740181, 0.8592535680558931, 0.9158759978016611, 0.9459977741182544, 0.8168258102508922, 0.8357128565736]",t-test,-2.1907982400118935,0.05326396630585092
AD,party,mean,CONTROL,"[0.9298619175362213, 0.4644931259996868, 0.8782361903183857, 0.41138783946191254, 0.6044425350410214, 0.4479325975046317]","[0.6830765975740181, 0.8592535680558931, 0.9158759978016611, 0.9459977741182544, 0.8168258102508922, 0.8357128565736]",f-test,4.799596928439211,0.053263966305850965
AD,party,mean,CONTROL,"[0.9298619175362213, 0.4644931259996868, 0.8782361903183857, 0.41138783946191254, 0.6044425350410214, 0.4479325975046317]","[0.6830765975740181, 0.8592535680558931, 0.9158759978016611, 0.9459977741182544, 0.8168258102508922, 0.8357128565736]",kruskal-test,2.07692307692308,0.1495413545846106
AD,party,mean,INTERVENTION,"[0.9459688481823374, 0.8900459565491967, 0.916151169783628, 0.5450775718925932, 0.955062909767589, 0.82553994646169]","[0.9473610792409114, 0.7366284615515403, 0.7204649165659702, 0.9173800566671579, 0.7045933608006237, 0.8963974675437874]",t-test,0.33222799298857186,0.746575974308522
AD,party,mean,INTERVENTION,"[0.9459688481823374, 0.8900459565491967, 0.916151169783628, 0.5450775718925932, 0.955062909767589, 0.82553994646169]","[0.9473610792409114, 0.7366284615515403, 0.7204649165659702, 0.9173800566671579, 0.7045933608006237, 0.8963974675437874]",f-test,0.11037543932521296,0.7465759743085241
AD,party,mean,INTERVENTION,"[0.9459688481823374, 0.8900459565491967, 0.916151169783628, 0.5450775718925932, 0.955062909767589, 0.82553994646169]","[0.9473610792409114, 0.7366284615515403, 0.7204649165659702, 0.9173800566671579, 0.7045933608006237, 0.8963974675437874]",kruskal-test,0.2307692307692335,0.6309540411841686
AD,party,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,first,CONTROL,"[1.0, 0.5353403817932851, 0.9999938101255098, 0.014144392077520829, 0.9970790694024996, 0.7589096562176298]","[0.697034835948239, 0.9999999999999938, 1.0, 0.9999725553096404, 0.6939807981843975, 0.9999998215984387]",t-test,-1.0498055085208506,0.3185160245984785
AD,party,first,CONTROL,"[1.0, 0.5353403817932851, 0.9999938101255098, 0.014144392077520829, 0.9970790694024996, 0.7589096562176298]","[0.697034835948239, 0.9999999999999938, 1.0, 0.9999725553096404, 0.6939807981843975, 0.9999998215984387]",f-test,1.102091605720721,0.3185160245984786
AD,party,first,CONTROL,"[1.0, 0.5353403817932851, 0.9999938101255098, 0.014144392077520829, 0.9970790694024996, 0.7589096562176298]","[0.697034835948239, 0.9999999999999938, 1.0, 0.9999725553096404, 0.6939807981843975, 0.9999998215984387]",kruskal-test,0.7783625730994187,0.3776423913808644
AD,party,first,INTERVENTION,"[0.9978996790933851, 0.9639977896863624, 0.9918984506118189, 0.5619551066876077, 1.0, 0.9999862902216038]","[1.0, 0.9999999999975777, 0.9552927942938099, 0.9999999999998374, 0.99938223784249, 0.9999999999787542]",t-test,-1.0150770376019629,0.33399909500883596
AD,party,first,INTERVENTION,"[0.9978996790933851, 0.9639977896863624, 0.9918984506118189, 0.5619551066876077, 1.0, 0.9999862902216038]","[1.0, 0.9999999999975777, 0.9552927942938099, 0.9999999999998374, 0.99938223784249, 0.9999999999787542]",f-test,1.0303813922667793,0.3339990950088352
AD,party,first,INTERVENTION,"[0.9978996790933851, 0.9639977896863624, 0.9918984506118189, 0.5619551066876077, 1.0, 0.9999862902216038]","[1.0, 0.9999999999975777, 0.9552927942938099, 0.9999999999998374, 0.99938223784249, 0.9999999999787542]",kruskal-test,1.4473684210526327,0.22895068141459177
AD,party,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,party,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,party,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,variance,CONTROL,"[0.05802075467919042, 0.09356089466082118, 0.06937830716913795, 0.05042017992196507, 0.11677247224477909, 0.0824666379705521]","[0.10966504857487988, 0.06890632947687163, 0.07776205444231257, 0.04091367307115257, 0.044383520728061225, 0.11366864077369637]",t-test,0.1580001346900943,0.8776016671146776
AD,party,variance,CONTROL,"[0.05802075467919042, 0.09356089466082118, 0.06937830716913795, 0.05042017992196507, 0.11677247224477909, 0.0824666379705521]","[0.10966504857487988, 0.06890632947687163, 0.07776205444231257, 0.04091367307115257, 0.044383520728061225, 0.11366864077369637]",f-test,0.024964042562087875,0.8776016671146776
AD,party,variance,CONTROL,"[0.05802075467919042, 0.09356089466082118, 0.06937830716913795, 0.05042017992196507, 0.11677247224477909, 0.0824666379705521]","[0.10966504857487988, 0.06890632947687163, 0.07776205444231257, 0.04091367307115257, 0.044383520728061225, 0.11366864077369637]",kruskal-test,0.2307692307692335,0.6309540411841686
AD,party,variance,INTERVENTION,"[0.04077735348660715, 0.07867231708769175, 0.0520715792585395, 0.08304036834004659, 0.03275745561646216, 0.08946892081028406]","[0.050154024160552604, 0.11651913340269125, 0.08874222367818489, 0.06215548687729403, 0.10364067449087405, 0.0937933164316647]",t-test,-1.6235415793750283,0.13553742473291414
AD,party,variance,INTERVENTION,"[0.04077735348660715, 0.07867231708769175, 0.0520715792585395, 0.08304036834004659, 0.03275745561646216, 0.08946892081028406]","[0.050154024160552604, 0.11651913340269125, 0.08874222367818489, 0.06215548687729403, 0.10364067449087405, 0.0937933164316647]",f-test,2.63588725995956,0.1355374247329142
AD,party,variance,INTERVENTION,"[0.04077735348660715, 0.07867231708769175, 0.0520715792585395, 0.08304036834004659, 0.03275745561646216, 0.08946892081028406]","[0.050154024160552604, 0.11651913340269125, 0.08874222367818489, 0.06215548687729403, 0.10364067449087405, 0.0937933164316647]",kruskal-test,2.564102564102569,0.10931457620866666
AD,occupation,mean,CONTROL,"[0.8607059426325194, 0.7184818016448437, 0.7762385244493621, 0.9746178483424428, 0.9215485068911068, 0.8899789718502761]","[0.669804252358357, 0.9555818742029044, 0.9130883683470951, 0.9569377961710278, 0.9075021153758533, 0.3121674579063836]",t-test,0.6385704243867335,0.5374520148285274
AD,occupation,mean,CONTROL,"[0.8607059426325194, 0.7184818016448437, 0.7762385244493621, 0.9746178483424428, 0.9215485068911068, 0.8899789718502761]","[0.669804252358357, 0.9555818742029044, 0.9130883683470951, 0.9569377961710278, 0.9075021153758533, 0.3121674579063836]",f-test,0.4077721869014544,0.5374520148285269
AD,occupation,mean,CONTROL,"[0.8607059426325194, 0.7184818016448437, 0.7762385244493621, 0.9746178483424428, 0.9215485068911068, 0.8899789718502761]","[0.669804252358357, 0.9555818742029044, 0.9130883683470951, 0.9569377961710278, 0.9075021153758533, 0.3121674579063836]",kruskal-test,0.0,1.0
AD,occupation,mean,INTERVENTION,"[0.9677550908404583, 0.8802411804447765, 0.9418765302803147, 0.8952009141758996, 0.9680851063829785, 0.9374527629701572]","[0.7858822106587983, 0.9714817996860031, 0.8273569573520617, 0.9477350869611955, 0.29271866848318095, 0.8815441833944581]",t-test,1.4231469688640368,0.18513412940254761
AD,occupation,mean,INTERVENTION,"[0.9677550908404583, 0.8802411804447765, 0.9418765302803147, 0.8952009141758996, 0.9680851063829785, 0.9374527629701572]","[0.7858822106587983, 0.9714817996860031, 0.8273569573520617, 0.9477350869611955, 0.29271866848318095, 0.8815441833944581]",f-test,2.025347294986893,0.18513412940254798
AD,occupation,mean,INTERVENTION,"[0.9677550908404583, 0.8802411804447765, 0.9418765302803147, 0.8952009141758996, 0.9680851063829785, 0.9374527629701572]","[0.7858822106587983, 0.9714817996860031, 0.8273569573520617, 0.9477350869611955, 0.29271866848318095, 0.8815441833944581]",kruskal-test,1.2564102564102626,0.2623316754083529
AD,occupation,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,first,CONTROL,"[0.9999999999662675, 0.9973710485575419, 0.9984923751543596, 1.0, 0.9999999999695455, 1.0]","[0.999997487262507, 1.0, 0.9999496019208821, 1.0, 0.9999996294291564, 0.6501381164547122]",t-test,0.988328252045949,0.34630199010683493
AD,occupation,first,CONTROL,"[0.9999999999662675, 0.9973710485575419, 0.9984923751543596, 1.0, 0.9999999999695455, 1.0]","[0.999997487262507, 1.0, 0.9999496019208821, 1.0, 0.9999996294291564, 0.6501381164547122]",f-test,0.9767927337922022,0.34630199010683455
AD,occupation,first,CONTROL,"[0.9999999999662675, 0.9973710485575419, 0.9984923751543596, 1.0, 0.9999999999695455, 1.0]","[0.999997487262507, 1.0, 0.9999496019208821, 1.0, 0.9999996294291564, 0.6501381164547122]",kruskal-test,0.10628019323672197,0.7444194892692715
AD,occupation,first,INTERVENTION,"[1.0, 0.9999999999999497, 0.9999999999854667, 1.0, 1.0, 1.0]","[0.9997333702899157, 0.999999999999032, 0.9999963681272418, 0.9998812916650726, 0.6724767470396016, 0.999999999999985]",t-test,1.0014251627788664,0.34023699348175396
AD,occupation,first,INTERVENTION,"[1.0, 0.9999999999999497, 0.9999999999854667, 1.0, 1.0, 1.0]","[0.9997333702899157, 0.999999999999032, 0.9999963681272418, 0.9998812916650726, 0.6724767470396016, 0.999999999999985]",f-test,1.0028523566466756,0.3402369934817545
AD,occupation,first,INTERVENTION,"[1.0, 0.9999999999999497, 0.9999999999854667, 1.0, 1.0, 1.0]","[0.9997333702899157, 0.999999999999032, 0.9999963681272418, 0.9998812916650726, 0.6724767470396016, 0.999999999999985]",kruskal-test,5.978260869565222,0.014483277052317386
AD,occupation,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,variance,CONTROL,"[0.05559743216671041, 0.1387607466049339, 0.057618796265811754, 0.02470689704976354, 0.06186162753456084, 0.09435883826590553]","[0.131525666007294, 0.042365946062169535, 0.07733440874196115, 0.04140596221005431, 0.057778812748058475, 0.03328074677155029]",t-test,0.3734617097973876,0.7166002013906037
AD,occupation,variance,CONTROL,"[0.05559743216671041, 0.1387607466049339, 0.057618796265811754, 0.02470689704976354, 0.06186162753456084, 0.09435883826590553]","[0.131525666007294, 0.042365946062169535, 0.07733440874196115, 0.04140596221005431, 0.057778812748058475, 0.03328074677155029]",f-test,0.1394736486847883,0.7166002013906035
AD,occupation,variance,CONTROL,"[0.05559743216671041, 0.1387607466049339, 0.057618796265811754, 0.02470689704976354, 0.06186162753456084, 0.09435883826590553]","[0.131525666007294, 0.042365946062169535, 0.07733440874196115, 0.04140596221005431, 0.057778812748058475, 0.03328074677155029]",kruskal-test,0.2307692307692335,0.6309540411841686
AD,occupation,variance,INTERVENTION,"[0.030558258189254867, 0.07270825802404011, 0.05393480918080882, 0.09477092928338084, 0.031006284546074046, 0.05899758092045522]","[0.121033235180768, 0.02429953463710534, 0.07328922738566332, 0.04734008183550976, 0.052375254765720414, 0.0921673094866769]",t-test,-0.6570176896703477,0.5260010994041916
AD,occupation,variance,INTERVENTION,"[0.030558258189254867, 0.07270825802404011, 0.05393480918080882, 0.09477092928338084, 0.031006284546074046, 0.05899758092045522]","[0.121033235180768, 0.02429953463710534, 0.07328922738566332, 0.04734008183550976, 0.052375254765720414, 0.0921673094866769]",f-test,0.43167224453976066,0.526001099404192
AD,occupation,variance,INTERVENTION,"[0.030558258189254867, 0.07270825802404011, 0.05393480918080882, 0.09477092928338084, 0.031006284546074046, 0.05899758092045522]","[0.121033235180768, 0.02429953463710534, 0.07328922738566332, 0.04734008183550976, 0.052375254765720414, 0.0921673094866769]",kruskal-test,0.1025641025641093,0.7487740417065392
AD,age,mean,CONTROL,"[0.9423402281799425, 0.7667079495746221, 0.7027507646508356, 0.8875359853179787, 0.9355466506112278, 0.7060166870317756]","[0.8389433291193936, 0.9558792783697356, 0.8680298520914373, 0.95677420196436, 0.9230868952148197, 0.7652285263451591]",t-test,-1.1121570358668464,0.29209214598013966
AD,age,mean,CONTROL,"[0.9423402281799425, 0.7667079495746221, 0.7027507646508356, 0.8875359853179787, 0.9355466506112278, 0.7060166870317756]","[0.8389433291193936, 0.9558792783697356, 0.8680298520914373, 0.95677420196436, 0.9230868952148197, 0.7652285263451591]",f-test,1.236893272428126,0.29209214598014055
AD,age,mean,CONTROL,"[0.9423402281799425, 0.7667079495746221, 0.7027507646508356, 0.8875359853179787, 0.9355466506112278, 0.7060166870317756]","[0.8389433291193936, 0.9558792783697356, 0.8680298520914373, 0.95677420196436, 0.9230868952148197, 0.7652285263451591]",kruskal-test,0.9230769230769269,0.336668367610035
AD,age,mean,INTERVENTION,"[0.964748657455223, 0.7946561751871036, 0.8260758439377434, 0.19861090502580667, 0.9671772787204396, 0.9374179063148862]","[0.8154532705468502, 0.9489309426503979, 0.6473022334975663, 0.49065843849409807, 0.936842824071389, 0.8830013666667382]",t-test,-0.03947231172802584,0.9692907569250613
AD,age,mean,INTERVENTION,"[0.964748657455223, 0.7946561751871036, 0.8260758439377434, 0.19861090502580667, 0.9671772787204396, 0.9374179063148862]","[0.8154532705468502, 0.9489309426503979, 0.6473022334975663, 0.49065843849409807, 0.936842824071389, 0.8830013666667382]",f-test,0.001558063393154425,0.9692907569250602
AD,age,mean,INTERVENTION,"[0.964748657455223, 0.7946561751871036, 0.8260758439377434, 0.19861090502580667, 0.9671772787204396, 0.9374179063148862]","[0.8154532705468502, 0.9489309426503979, 0.6473022334975663, 0.49065843849409807, 0.936842824071389, 0.8830013666667382]",kruskal-test,0.4102564102564159,0.5218393903336124
AD,age,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,min,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,min,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,max,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,max,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,first,CONTROL,"[0.9999999999509432, 0.9953668907131725, 0.9020791414485891, 0.9882132138628624, 0.9999430946432489, 0.9996158764797877]","[0.9999920185351817, 0.9999999999802587, 0.7778013072674159, 1.0, 0.6863312441845575, 0.9689011046070519]",t-test,1.2880684526801203,0.22672845000364186
AD,age,first,CONTROL,"[0.9999999999509432, 0.9953668907131725, 0.9020791414485891, 0.9882132138628624, 0.9999430946432489, 0.9996158764797877]","[0.9999920185351817, 0.9999999999802587, 0.7778013072674159, 1.0, 0.6863312441845575, 0.9689011046070519]",f-test,1.6591203387897557,0.22672845000364217
AD,age,first,CONTROL,"[0.9999999999509432, 0.9953668907131725, 0.9020791414485891, 0.9882132138628624, 0.9999430946432489, 0.9996158764797877]","[0.9999920185351817, 0.9999999999802587, 0.7778013072674159, 1.0, 0.6863312441845575, 0.9689011046070519]",kruskal-test,0.0,1.0
AD,age,first,INTERVENTION,"[0.9999999963124175, 0.9998138412224743, 0.7830209501406171, 0.2588323717000952, 0.9999998709531621, 0.9999999963550799]","[0.9989906548848878, 0.9999999765128009, 0.751161318601114, 0.4005878647740535, 0.9999999999980005, 0.9982536966049808]",t-test,-0.11359799534630514,0.9118047582794498
AD,age,first,INTERVENTION,"[0.9999999963124175, 0.9998138412224743, 0.7830209501406171, 0.2588323717000952, 0.9999998709531621, 0.9999999963550799]","[0.9989906548848878, 0.9999999765128009, 0.751161318601114, 0.4005878647740535, 0.9999999999980005, 0.9982536966049808]",f-test,0.012904504546699242,0.9118047582794528
AD,age,first,INTERVENTION,"[0.9999999963124175, 0.9998138412224743, 0.7830209501406171, 0.2588323717000952, 0.9999998709531621, 0.9999999963550799]","[0.9989906548848878, 0.9999999765128009, 0.751161318601114, 0.4005878647740535, 0.9999999999980005, 0.9982536966049808]",kruskal-test,0.1025641025641093,0.7487740417065392
AD,age,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,last,CONTROL,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,last,INTERVENTION,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,variance,CONTROL,"[0.05235625032310904, 0.07429448263108968, 0.07269829854187075, 0.051454410944735636, 0.05796158768336208, 0.14063095206833848]","[0.13438295757536564, 0.04237874803027538, 0.07354636453598704, 0.04139324572603617, 0.04941982186717857, 0.10331491810206031]",t-test,0.039952360559025756,0.968917498753964
AD,age,variance,CONTROL,"[0.05235625032310904, 0.07429448263108968, 0.07269829854187075, 0.051454410944735636, 0.05796158768336208, 0.14063095206833848]","[0.13438295757536564, 0.04237874803027538, 0.07354636453598704, 0.04139324572603617, 0.04941982186717857, 0.10331491810206031]",f-test,0.0015961911142384191,0.9689174987539634
AD,age,variance,CONTROL,"[0.05235625032310904, 0.07429448263108968, 0.07269829854187075, 0.051454410944735636, 0.05796158768336208, 0.14063095206833848]","[0.13438295757536564, 0.04237874803027538, 0.07354636453598704, 0.04139324572603617, 0.04941982186717857, 0.10331491810206031]",kruskal-test,0.4102564102564159,0.5218393903336124
AD,age,variance,INTERVENTION,"[0.030527007384815813, 0.06958137752938916, 0.047695908307467574, 0.03881706267655516, 0.03096849782181267, 0.058993364107800664]","[0.09281830053989162, 0.028498757609789635, 0.08067234992465304, 0.08540045211248247, 0.058510644537179864, 0.0924798582659533]",t-test,-2.221660151659128,0.05055212238677786
AD,age,variance,INTERVENTION,"[0.030527007384815813, 0.06958137752938916, 0.047695908307467574, 0.03881706267655516, 0.03096849782181267, 0.058993364107800664]","[0.09281830053989162, 0.028498757609789635, 0.08067234992465304, 0.08540045211248247, 0.058510644537179864, 0.0924798582659533]",f-test,4.935773829470062,0.050552122386777844
AD,age,variance,INTERVENTION,"[0.030527007384815813, 0.06958137752938916, 0.047695908307467574, 0.03881706267655516, 0.03096849782181267, 0.058993364107800664]","[0.09281830053989162, 0.028498757609789635, 0.08067234992465304, 0.08540045211248247, 0.058510644537179864, 0.0924798582659533]",kruskal-test,2.564102564102569,0.10931457620866666
AD,religion,mean,CONTROL,"[0.9164631735222388, 0.6037166595366719, 0.9485713077448965, 0.9745192142099923, 0.9383334685815485, 0.7555243512089195]","[0.8421052629425723, 0.9558821665144821, 0.9149650018952771, 0.9569046584463335, 0.8371331167556277, 0.40814630617067194]",t-test,0.35633850088302615,0.7289906171281235
AD,religion,mean,CONTROL,"[0.9164631735222388, 0.6037166595366719, 0.9485713077448965, 0.9745192142099923, 0.9383334685815485, 0.7555243512089195]","[0.8421052629425723, 0.9558821665144821, 0.9149650018952771, 0.9569046584463335, 0.8371331167556277, 0.40814630617067194]",f-test,0.12697712721156382,0.7289906171281222
AD,religion,mean,CONTROL,"[0.9164631735222388, 0.6037166595366719, 0.9485713077448965, 0.9745192142099923, 0.9383334685815485, 0.7555243512089195]","[0.8421052629425723, 0.9558821665144821, 0.9149650018952771, 0.9569046584463335, 0.8371331167556277, 0.40814630617067194]",kruskal-test,0.1025641025641093,0.7487740417065392
AD,religion,mean,INTERVENTION,"[0.8195981304354523, 0.7026358159274153, 0.8758209021537383, 0.5812384470140994, 0.9616048566107072, 0.9136650844619959]","[0.829737624977148, 0.9176879815109655, 0.8670698303000548, 0.8398436203570937, 0.5002210032697325, 0.8950609806644365]",t-test,0.009589936214893902,0.9925370766633563
