attribute,phase,calculation,control,intervention,test,statistic,p
last_name,phase_1,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807045, 0.018859649122807035, 0.019078947368421074, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045]","[0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038]",f-test,1.0000000000000373,0.32818326188066016
last_name,phase_1,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807045, 0.018859649122807035, 0.019078947368421074, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045]","[0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038]",kruskal-test,0.18699186991870628,0.6654321402327386
last_name,phase_1,proportion,"[0.018743987493987493, 0.018947983233697535, 0.01874398749398751, 0.018743987493987504, 0.018947983233697528, 0.018965161822304694, 0.018947983233697535, 0.018947983233697525, 0.018743987493987514, 0.018743987493987518, 0.018947983233697528, 0.01853999175427748]","[0.018743987493987504, 0.018539991754277483, 0.018947983233697528, 0.018947983233697528, 0.018947983233697525, 0.018539991754277483, 0.018743987493987507, 0.01874398749398751, 0.018947983233697514, 0.018947983233697525, 0.018743987493987514, 0.01853999175427749]",t-test,0.8289947698842922,0.41601150551080346
last_name,phase_1,proportion,"[0.018743987493987493, 0.018947983233697535, 0.01874398749398751, 0.018743987493987504, 0.018947983233697528, 0.018965161822304694, 0.018947983233697535, 0.018947983233697525, 0.018743987493987514, 0.018743987493987518, 0.018947983233697528, 0.01853999175427748]","[0.018743987493987504, 0.018539991754277483, 0.018947983233697528, 0.018947983233697528, 0.018947983233697525, 0.018539991754277483, 0.018743987493987507, 0.01874398749398751, 0.018947983233697514, 0.018947983233697525, 0.018743987493987514, 0.01853999175427749]",f-test,0.687232328495632,0.4160115055107626
last_name,phase_1,proportion,"[0.018743987493987493, 0.018947983233697535, 0.01874398749398751, 0.018743987493987504, 0.018947983233697528, 0.018965161822304694, 0.018947983233697535, 0.018947983233697525, 0.018743987493987514, 0.018743987493987518, 0.018947983233697528, 0.01853999175427748]","[0.018743987493987504, 0.018539991754277483, 0.018947983233697528, 0.018947983233697528, 0.018947983233697525, 0.018539991754277483, 0.018743987493987507, 0.01874398749398751, 0.018947983233697514, 0.018947983233697525, 0.018743987493987514, 0.01853999175427749]",kruskal-test,1.4125018266842078,0.23464151941268885
last_name,phase_2,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807045, 0.018859649122807035, 0.019078947368421074, 0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045]","[0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038]",t-test,1.0000000000000646,0.32818326188064006
last_name,phase_2,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807045, 0.018859649122807035, 0.019078947368421074, 0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045]","[0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038]",f-test,0.9999999999999714,0.3281832618806769
last_name,phase_2,diversity,"[0.018859649122807038, 0.018859649122807038, 0.018859649122807035, 0.018859649122807045, 0.018859649122807035, 0.019078947368421074, 0.018859649122807038, 0.018859649122807035, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045]","[0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807038, 0.018859649122807045, 0.018859649122807038, 0.018859649122807038]",kruskal-test,0.08310749774163494,0.7731295752500592
last_name,phase_2,proportion,"[0.018743987493987493, 0.018947983233697535, 0.01874398749398751, 0.018743987493987504, 0.018947983233697528, 0.018965161822304694, 0.018743987493987504, 0.018947983233697535, 0.018947983233697528, 0.018743987493987518, 0.018947983233697528, 0.01853999175427748]","[0.018743987493987504, 0.018539991754277483, 0.018947983233697528, 0.018947983233697528, 0.018947983233697525, 0.018539991754277483, 0.018743987493987507, 0.01874398749398751, 0.018947983233697514, 0.018947983233697525, 0.018743987493987514, 0.018539991754277493]",t-test,0.8289947698843463,0.4160115055107736
last_name,phase_2,proportion,"[0.018743987493987493, 0.018947983233697535, 0.01874398749398751, 0.018743987493987504, 0.018947983233697528, 0.018965161822304694, 0.018743987493987504, 0.018947983233697535, 0.018947983233697528, 0.018743987493987518, 0.018947983233697528, 0.01853999175427748]","[0.018743987493987504, 0.018539991754277483, 0.018947983233697528, 0.018947983233697528, 0.018947983233697525, 0.018539991754277483, 0.018743987493987507, 0.01874398749398751, 0.018947983233697514, 0.018947983233697525, 0.018743987493987514, 0.018539991754277493]",f-test,0.687232328495608,0.4160115055107714
last_name,phase_2,proportion,"[0.018743987493987493, 0.018947983233697535, 0.01874398749398751, 0.018743987493987504, 0.018947983233697528, 0.018965161822304694, 0.018743987493987504, 0.018947983233697535, 0.018947983233697528, 0.018743987493987518, 0.018947983233697528, 0.01853999175427748]","[0.018743987493987504, 0.018539991754277483, 0.018947983233697528, 0.018947983233697528, 0.018947983233697525, 0.018539991754277483, 0.018743987493987507, 0.01874398749398751, 0.018947983233697514, 0.018947983233697525, 0.018743987493987514, 0.018539991754277493]",kruskal-test,1.2831205985915475,0.2573196181210923
occupation,phase_1,diversity,"[0.11111111111111113, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888888, 0.11111111111111113, 0.11111111111111113, 0.11111111111111112, 0.13333333333333336, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.11111111111111112, 0.11111111111111112, 0.08888888888888888, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.11111111111111112]",t-test,0.44721359549995743,0.6590928379556955
occupation,phase_1,diversity,"[0.11111111111111113, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888888, 0.11111111111111113, 0.11111111111111113, 0.11111111111111112, 0.13333333333333336, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.11111111111111112, 0.11111111111111112, 0.08888888888888888, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.11111111111111112]",f-test,0.19999999999999996,0.6590928379556948
occupation,phase_1,diversity,"[0.11111111111111113, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888888, 0.11111111111111113, 0.11111111111111113, 0.11111111111111112, 0.13333333333333336, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.11111111111111112, 0.11111111111111112, 0.08888888888888888, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.11111111111111112]",kruskal-test,0.6229380294248792,0.42995758670858386
occupation,phase_1,proportion,"[0.11950787092446072, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478148, 0.09098355520186911, 0.11336204337443831, 0.06817697959356936, 0.12481517357756852, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.09136495541085554, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.11220661375251388, 0.05339792703101165, 0.10202220169252034, 0.05928338480489019, 0.04970108766940158, 0.12746344025934037, 0.06337469854128831]",t-test,0.3906026481266236,0.6998476465543728
occupation,phase_1,proportion,"[0.11950787092446072, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478148, 0.09098355520186911, 0.11336204337443831, 0.06817697959356936, 0.12481517357756852, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.09136495541085554, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.11220661375251388, 0.05339792703101165, 0.10202220169252034, 0.05928338480489019, 0.04970108766940158, 0.12746344025934037, 0.06337469854128831]",f-test,0.15257042872353083,0.6998476465543704
occupation,phase_1,proportion,"[0.11950787092446072, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478148, 0.09098355520186911, 0.11336204337443831, 0.06817697959356936, 0.12481517357756852, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.09136495541085554, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.11220661375251388, 0.05339792703101165, 0.10202220169252034, 0.05928338480489019, 0.04970108766940158, 0.12746344025934037, 0.06337469854128831]",kruskal-test,0.0833333333333286,0.7728299926844538
occupation,phase_2,diversity,"[0.11111111111111113, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888888, 0.11111111111111113, 0.11111111111111113, 0.06666666666666667, 0.11111111111111112, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.13333333333333336, 0.11111111111111112, 0.08888888888888888, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.08888888888888888]",t-test,1.0816665110907545e-15,0.9999999999999991
occupation,phase_2,diversity,"[0.11111111111111113, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888888, 0.11111111111111113, 0.11111111111111113, 0.06666666666666667, 0.11111111111111112, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.13333333333333336, 0.11111111111111112, 0.08888888888888888, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.08888888888888888]",f-test,8.125016952883705e-33,1.0
occupation,phase_2,diversity,"[0.11111111111111113, 0.06666666666666668, 0.04444444444444444, 0.0888888888888889, 0.08888888888888888, 0.11111111111111113, 0.11111111111111113, 0.06666666666666667, 0.11111111111111112, 0.13333333333333336, 0.11111111111111112, 0.15555555555555559]","[0.13333333333333336, 0.13333333333333336, 0.11111111111111112, 0.08888888888888888, 0.06666666666666668, 0.15555555555555559, 0.06666666666666668, 0.06666666666666668, 0.06666666666666668, 0.0888888888888889, 0.13333333333333336, 0.08888888888888888]",kruskal-test,0.0076462765957522145,0.930319398711254
occupation,phase_2,proportion,"[0.11950787092446072, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478148, 0.09098355520186911, 0.11336204337443831, 0.09752546615855077, 0.098077825873726, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.11498225764884742, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.09921960076550089, 0.05339792703101165, 0.10202220169252034, 0.05928338480489019, 0.04970108766940158, 0.12746344025934037, 0.056509398892483506]",t-test,0.39331171431112755,0.6978749036132387
occupation,phase_2,proportion,"[0.11950787092446072, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478148, 0.09098355520186911, 0.11336204337443831, 0.09752546615855077, 0.098077825873726, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.11498225764884742, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.09921960076550089, 0.05339792703101165, 0.10202220169252034, 0.05928338480489019, 0.04970108766940158, 0.12746344025934037, 0.056509398892483506]",f-test,0.15469410461435618,0.6978749036132401
occupation,phase_2,proportion,"[0.11950787092446072, 0.06263390382017993, 0.07597710774861316, 0.07106298247957224, 0.05029819171478148, 0.09098355520186911, 0.11336204337443831, 0.09752546615855077, 0.098077825873726, 0.12511911791501804, 0.05908940050599028, 0.10191024345614356]","[0.10479827496486474, 0.11498225764884742, 0.07162686304345281, 0.09729987501965628, 0.0799625262249212, 0.09921960076550089, 0.05339792703101165, 0.10202220169252034, 0.05928338480489019, 0.04970108766940158, 0.12746344025934037, 0.056509398892483506]",kruskal-test,0.0833333333333286,0.7728299926844538
education,phase_1,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.1571428571428572, 0.12380952380952381, 0.1380952380952381, 0.1571428571428572, 0.15714285714285717, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.15714285714285717]",t-test,-0.22902158609357615,0.820967774721208
education,phase_1,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.1571428571428572, 0.12380952380952381, 0.1380952380952381, 0.1571428571428572, 0.15714285714285717, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.15714285714285717]",f-test,0.05245088689681466,0.8209677747212152
education,phase_1,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.1571428571428572, 0.12380952380952381, 0.1380952380952381, 0.1571428571428572, 0.15714285714285717, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.15714285714285717]",kruskal-test,0.07187499999999515,0.7886260925408483
education,phase_1,proportion,"[0.11034414320913796, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378268, 0.07972632757300123, 0.15110306281073388, 0.07334462210378268, 0.05753873834677108, 0.1841044934518333, 0.07767506847286995, 0.12240554671790989]","[0.08371176585224363, 0.13790749477672481, 0.060514928822961556, 0.09441891346811875, 0.10165615213440472, 0.08371176585224363, 0.058878075991666945, 0.06710775582718097, 0.06872411967229708, 0.09056670080868233, 0.11034414320913796, 0.046831590730895954]",t-test,0.8940591780147789,0.3809672473342597
education,phase_1,proportion,"[0.11034414320913796, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378268, 0.07972632757300123, 0.15110306281073388, 0.07334462210378268, 0.05753873834677108, 0.1841044934518333, 0.07767506847286995, 0.12240554671790989]","[0.08371176585224363, 0.13790749477672481, 0.060514928822961556, 0.09441891346811875, 0.10165615213440472, 0.08371176585224363, 0.058878075991666945, 0.06710775582718097, 0.06872411967229708, 0.09056670080868233, 0.11034414320913796, 0.046831590730895954]",f-test,0.7993418137924636,0.380967247334259
education,phase_1,proportion,"[0.11034414320913796, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378268, 0.07972632757300123, 0.15110306281073388, 0.07334462210378268, 0.05753873834677108, 0.1841044934518333, 0.07767506847286995, 0.12240554671790989]","[0.08371176585224363, 0.13790749477672481, 0.060514928822961556, 0.09441891346811875, 0.10165615213440472, 0.08371176585224363, 0.058878075991666945, 0.06710775582718097, 0.06872411967229708, 0.09056670080868233, 0.11034414320913796, 0.046831590730895954]",kruskal-test,0.3012262371208929,0.5831146995783321
education,phase_2,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.1571428571428572, 0.12380952380952381, 0.10476190476190476, 0.12380952380952381, 0.17142857142857146, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381]",t-test,-0.36924621826310927,0.7154743294371049
education,phase_2,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.1571428571428572, 0.12380952380952381, 0.10476190476190476, 0.12380952380952381, 0.17142857142857146, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381]",f-test,0.13634276970160666,0.7154743294371053
education,phase_2,diversity,"[0.12380952380952381, 0.12380952380952381, 0.12380952380952381, 0.15714285714285717, 0.1571428571428572, 0.12380952380952381, 0.10476190476190476, 0.12380952380952381, 0.17142857142857146, 0.17142857142857146, 0.15714285714285717, 0.14285714285714285]","[0.17142857142857146, 0.12380952380952381, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.17142857142857146, 0.12380952380952381, 0.10476190476190476, 0.15714285714285717, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381]",kruskal-test,0.13212063188128792,0.7162433489544533
education,phase_2,proportion,"[0.11034414320913796, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378268, 0.07972632757300123, 0.13301988017058922, 0.046048382710845825, 0.09739510394430924, 0.1841044934518333, 0.07767506847286995, 0.12240554671790989]","[0.08371176585224363, 0.13790749477672481, 0.060514928822961556, 0.09441891346811875, 0.10165615213440472, 0.08371176585224363, 0.058878075991666945, 0.06710775582718097, 0.06872411967229708, 0.09056670080868233, 0.11034414320913796, 0.05590188551547647]",t-test,0.8350109651675539,0.4126879577321836
education,phase_2,proportion,"[0.11034414320913796, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378268, 0.07972632757300123, 0.13301988017058922, 0.046048382710845825, 0.09739510394430924, 0.1841044934518333, 0.07767506847286995, 0.12240554671790989]","[0.08371176585224363, 0.13790749477672481, 0.060514928822961556, 0.09441891346811875, 0.10165615213440472, 0.08371176585224363, 0.058878075991666945, 0.06710775582718097, 0.06872411967229708, 0.09056670080868233, 0.11034414320913796, 0.05590188551547647]",f-test,0.6972433119500477,0.4126879577321849
education,phase_2,proportion,"[0.11034414320913796, 0.06958522360754207, 0.06185426646785742, 0.08766840624768672, 0.07334462210378268, 0.07972632757300123, 0.13301988017058922, 0.046048382710845825, 0.09739510394430924, 0.1841044934518333, 0.07767506847286995, 0.12240554671790989]","[0.08371176585224363, 0.13790749477672481, 0.060514928822961556, 0.09441891346811875, 0.10165615213440472, 0.08371176585224363, 0.058878075991666945, 0.06710775582718097, 0.06872411967229708, 0.09056670080868233, 0.11034414320913796, 0.05590188551547647]",kruskal-test,0.44121700029011857,0.5065356453242873
religion,phase_1,diversity,"[0.22666666666666666, 0.2133333333333333, 0.2933333333333333, 0.25333333333333335, 0.13333333333333333, 0.22666666666666666, 0.22666666666666666, 0.25333333333333335, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.10666666666666667, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.2133333333333333, 0.14666666666666664, 0.25333333333333335, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666]",t-test,0.7594681091880808,0.45563402796784824
religion,phase_1,diversity,"[0.22666666666666666, 0.2133333333333333, 0.2933333333333333, 0.25333333333333335, 0.13333333333333333, 0.22666666666666666, 0.22666666666666666, 0.25333333333333335, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.10666666666666667, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.2133333333333333, 0.14666666666666664, 0.25333333333333335, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666]",f-test,0.5767918088737202,0.4556340279678466
religion,phase_1,diversity,"[0.22666666666666666, 0.2133333333333333, 0.2933333333333333, 0.25333333333333335, 0.13333333333333333, 0.22666666666666666, 0.22666666666666666, 0.25333333333333335, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.10666666666666667, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.2133333333333333, 0.14666666666666664, 0.25333333333333335, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666]",kruskal-test,0.19269436997319034,0.6606835142288714
religion,phase_1,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.02889428169159627, 0.12812185150740138, 0.10434185202407709, 0.06661806685783668, 0.02889428169159627, 0.02889428169159627, 0.13741770862934546, 0.06586323593996228, 0.07196592954265589]","[0.02889428169159627, 0.1658456366736418, 0.13276978006837342, 0.03889007293738752, 0.04353800149835956, 0.07196592954265589, 0.13276978006837342, 0.053231860377001054, 0.03889007293738752, 0.09969392346310506, 0.10434185202407709, 0.06661806685783668]",t-test,-0.3385373384104928,0.7381679827873461
religion,phase_1,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.02889428169159627, 0.12812185150740138, 0.10434185202407709, 0.06661806685783668, 0.02889428169159627, 0.02889428169159627, 0.13741770862934546, 0.06586323593996228, 0.07196592954265589]","[0.02889428169159627, 0.1658456366736418, 0.13276978006837342, 0.03889007293738752, 0.04353800149835956, 0.07196592954265589, 0.13276978006837342, 0.053231860377001054, 0.03889007293738752, 0.09969392346310506, 0.10434185202407709, 0.06661806685783668]",f-test,0.11460752949806084,0.7381679827873475
religion,phase_1,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.02889428169159627, 0.12812185150740138, 0.10434185202407709, 0.06661806685783668, 0.02889428169159627, 0.02889428169159627, 0.13741770862934546, 0.06586323593996228, 0.07196592954265589]","[0.02889428169159627, 0.1658456366736418, 0.13276978006837342, 0.03889007293738752, 0.04353800149835956, 0.07196592954265589, 0.13276978006837342, 0.053231860377001054, 0.03889007293738752, 0.09969392346310506, 0.10434185202407709, 0.06661806685783668]",kruskal-test,0.12078774617068291,0.7281816808693621
religion,phase_2,diversity,"[0.22666666666666666, 0.2133333333333333, 0.2933333333333333, 0.25333333333333335, 0.13333333333333333, 0.22666666666666666, 0.22666666666666666, 0.2133333333333333, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.18666666666666665, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.17333333333333334, 0.14666666666666664, 0.25333333333333335, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666]",t-test,0.4585852474562942,0.6510301721235409
religion,phase_2,diversity,"[0.22666666666666666, 0.2133333333333333, 0.2933333333333333, 0.25333333333333335, 0.13333333333333333, 0.22666666666666666, 0.22666666666666666, 0.2133333333333333, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.18666666666666665, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.17333333333333334, 0.14666666666666664, 0.25333333333333335, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666]",f-test,0.21030042918454905,0.651030172123541
religion,phase_2,diversity,"[0.22666666666666666, 0.2133333333333333, 0.2933333333333333, 0.25333333333333335, 0.13333333333333333, 0.22666666666666666, 0.22666666666666666, 0.2133333333333333, 0.25333333333333335, 0.18666666666666665, 0.22666666666666666, 0.2133333333333333]","[0.25333333333333335, 0.18666666666666665, 0.14666666666666664, 0.2533333333333333, 0.26666666666666666, 0.17333333333333334, 0.14666666666666664, 0.25333333333333335, 0.2533333333333333, 0.18666666666666665, 0.22666666666666666, 0.22666666666666666]",kruskal-test,0.030734966592428782,0.860832983437841
religion,phase_2,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.02889428169159627, 0.12812185150740138, 0.10434185202407709, 0.06661806685783668, 0.061970138296864645, 0.02889428169159627, 0.13741770862934546, 0.06586323593996228, 0.07196592954265589]","[0.02889428169159627, 0.09969392346310506, 0.13276978006837342, 0.03889007293738752, 0.04353800149835956, 0.09504599490213302, 0.13276978006837342, 0.053231860377001054, 0.03889007293738752, 0.09969392346310506, 0.10434185202407709, 0.06661806685783668]",t-test,0.018418325099267465,0.985471156138437
religion,phase_2,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.02889428169159627, 0.12812185150740138, 0.10434185202407709, 0.06661806685783668, 0.061970138296864645, 0.02889428169159627, 0.13741770862934546, 0.06586323593996228, 0.07196592954265589]","[0.02889428169159627, 0.09969392346310506, 0.13276978006837342, 0.03889007293738752, 0.04353800149835956, 0.09504599490213302, 0.13276978006837342, 0.053231860377001054, 0.03889007293738752, 0.09969392346310506, 0.10434185202407709, 0.06661806685783668]",f-test,0.00033923469946233815,0.9854711561384013
religion,phase_2,proportion,"[0.1420656371903175, 0.061970138296864645, 0.03976384690898757, 0.02889428169159627, 0.12812185150740138, 0.10434185202407709, 0.06661806685783668, 0.061970138296864645, 0.02889428169159627, 0.13741770862934546, 0.06586323593996228, 0.07196592954265589]","[0.02889428169159627, 0.09969392346310506, 0.13276978006837342, 0.03889007293738752, 0.04353800149835956, 0.09504599490213302, 0.13276978006837342, 0.053231860377001054, 0.03889007293738752, 0.09969392346310506, 0.10434185202407709, 0.06661806685783668]",kruskal-test,0.013391557496363083,0.9078729513710125
age,phase_1,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.4, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4]",t-test,0.46216039749172283,0.6485042721272927
age,phase_1,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.4, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4]",f-test,0.21359223300970878,0.64850427212729
age,phase_1,diversity,"[0.5, 0.4, 0.4, 0.5, 0.4, 0.6, 0.5, 0.3, 0.4, 0.5, 0.5, 0.3]","[0.5, 0.3, 0.5, 0.5, 0.4, 0.5, 0.3, 0.4, 0.3, 0.5, 0.5, 0.4]",kruskal-test,0.13772455089820881,0.7105536776775204
age,phase_1,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.3, 0.4, 0.2, 0.3]","[0.3, 0.2, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.3]",t-test,1.253566341056017,0.22315823499685405
age,phase_1,proportion,"[0.3, 0.3, 0.1, 0.3, 0.3, 0.4, 0.3, 0.2, 0.3, 0.4, 0.2, 0.3]","[0.3, 0.2, 0.4, 0.2, 0.3, 0.2, 0.2, 0.2, 0.2, 0.1, 0.3, 0.3]",f-test,1.5714285714285716,0.22315823499685344
