metric,attribute,measure,control,intervention,test,statistic,p
AD,party,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,party,variance,"[0.05802075467919042, 0.09356089466082118, 0.06937830716913795, 0.10966504857487988, 0.06890632947687163, 0.07776205444231257, 0.05042017992196507, 0.04091367307115257, 0.11677247224477909, 0.044383520728061225, 0.0824666379705521, 0.11366864077369637]","[0.050154024160552604, 0.11651913340269125, 0.08874222367818489, 0.04077735348660715, 0.07867231708769175, 0.06215548687729403, 0.0520715792585395, 0.08304036834004659, 0.10364067449087405, 0.03275745561646216, 0.08946892081028406, 0.0937933164316647]",t-test,0.2625540145823493,0.7953373307327142
AD,party,variance,"[0.05802075467919042, 0.09356089466082118, 0.06937830716913795, 0.10966504857487988, 0.06890632947687163, 0.07776205444231257, 0.05042017992196507, 0.04091367307115257, 0.11677247224477909, 0.044383520728061225, 0.0824666379705521, 0.11366864077369637]","[0.050154024160552604, 0.11651913340269125, 0.08874222367818489, 0.04077735348660715, 0.07867231708769175, 0.06215548687729403, 0.0520715792585395, 0.08304036834004659, 0.10364067449087405, 0.03275745561646216, 0.08946892081028406, 0.0937933164316647]",f-test,0.06893461057330756,0.7953373307327148
AD,party,variance,"[0.05802075467919042, 0.09356089466082118, 0.06937830716913795, 0.10966504857487988, 0.06890632947687163, 0.07776205444231257, 0.05042017992196507, 0.04091367307115257, 0.11677247224477909, 0.044383520728061225, 0.0824666379705521, 0.11366864077369637]","[0.050154024160552604, 0.11651913340269125, 0.08874222367818489, 0.04077735348660715, 0.07867231708769175, 0.06215548687729403, 0.0520715792585395, 0.08304036834004659, 0.10364067449087405, 0.03275745561646216, 0.08946892081028406, 0.0937933164316647]",kruskal-test,0.030000000000001137,0.862490230135919
AD,occupation,mean,"[0.8607059426325194, 0.7184818016448437, 0.7762385244493621, 0.669804252358357, 0.9555818742029044, 0.9130883683470951, 0.9746178483424428, 0.9569377961710278, 0.9215485068911068, 0.9075021153758533, 0.8899789718502761, 0.3121674579063836]","[0.7858822106587983, 0.9714817996860031, 0.8273569573520617, 0.9677550908404583, 0.8802411804447765, 0.9477350869611955, 0.9418765302803147, 0.8952009141758996, 0.29271866848318095, 0.9680851063829785, 0.9374527629701572, 0.8815441833944581]",t-test,-0.47974792860986065,0.6361417453721018
AD,occupation,mean,"[0.8607059426325194, 0.7184818016448437, 0.7762385244493621, 0.669804252358357, 0.9555818742029044, 0.9130883683470951, 0.9746178483424428, 0.9569377961710278, 0.9215485068911068, 0.9075021153758533, 0.8899789718502761, 0.3121674579063836]","[0.7858822106587983, 0.9714817996860031, 0.8273569573520617, 0.9677550908404583, 0.8802411804447765, 0.9477350869611955, 0.9418765302803147, 0.8952009141758996, 0.29271866848318095, 0.9680851063829785, 0.9374527629701572, 0.8815441833944581]",f-test,0.23015807500545193,0.6361417453721016
AD,occupation,mean,"[0.8607059426325194, 0.7184818016448437, 0.7762385244493621, 0.669804252358357, 0.9555818742029044, 0.9130883683470951, 0.9746178483424428, 0.9569377961710278, 0.9215485068911068, 0.9075021153758533, 0.8899789718502761, 0.3121674579063836]","[0.7858822106587983, 0.9714817996860031, 0.8273569573520617, 0.9677550908404583, 0.8802411804447765, 0.9477350869611955, 0.9418765302803147, 0.8952009141758996, 0.29271866848318095, 0.9680851063829785, 0.9374527629701572, 0.8815441833944581]",kruskal-test,0.480000000000004,0.48842231662259183
AD,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,first,"[0.9999999999662675, 0.9973710485575419, 0.9984923751543596, 0.999997487262507, 1.0, 0.9999496019208821, 1.0, 1.0, 0.9999999999695455, 0.9999996294291564, 1.0, 0.6501381164547122]","[0.9997333702899157, 0.999999999999032, 0.9999963681272418, 1.0, 0.9999999999999497, 0.9998812916650726, 0.9999999999854667, 1.0, 0.6724767470396016, 1.0, 1.0, 0.999999999999985]",t-test,-0.054576652730619866,0.9569683354973789
AD,occupation,first,"[0.9999999999662675, 0.9973710485575419, 0.9984923751543596, 0.999997487262507, 1.0, 0.9999496019208821, 1.0, 1.0, 0.9999999999695455, 0.9999996294291564, 1.0, 0.6501381164547122]","[0.9997333702899157, 0.999999999999032, 0.9999963681272418, 1.0, 0.9999999999999497, 0.9998812916650726, 0.9999999999854667, 1.0, 0.6724767470396016, 1.0, 1.0, 0.999999999999985]",f-test,0.002978611023278601,0.9569683354973831
AD,occupation,first,"[0.9999999999662675, 0.9973710485575419, 0.9984923751543596, 0.999997487262507, 1.0, 0.9999496019208821, 1.0, 1.0, 0.9999999999695455, 0.9999996294291564, 1.0, 0.6501381164547122]","[0.9997333702899157, 0.999999999999032, 0.9999963681272418, 1.0, 0.9999999999999497, 0.9998812916650726, 0.9999999999854667, 1.0, 0.6724767470396016, 1.0, 1.0, 0.999999999999985]",kruskal-test,0.418622141997596,0.5176253704922154
AD,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,occupation,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,occupation,variance,"[0.05559743216671041, 0.1387607466049339, 0.057618796265811754, 0.131525666007294, 0.042365946062169535, 0.07733440874196115, 0.02470689704976354, 0.04140596221005431, 0.06186162753456084, 0.057778812748058475, 0.09435883826590553, 0.03328074677155029]","[0.121033235180768, 0.02429953463710534, 0.07328922738566332, 0.030558258189254867, 0.07270825802404011, 0.04734008183550976, 0.05393480918080882, 0.09477092928338084, 0.052375254765720414, 0.031006284546074046, 0.05899758092045522, 0.0921673094866769]",t-test,0.39517756807279414,0.6965174558589199
AD,occupation,variance,"[0.05559743216671041, 0.1387607466049339, 0.057618796265811754, 0.131525666007294, 0.042365946062169535, 0.07733440874196115, 0.02470689704976354, 0.04140596221005431, 0.06186162753456084, 0.057778812748058475, 0.09435883826590553, 0.03328074677155029]","[0.121033235180768, 0.02429953463710534, 0.07328922738566332, 0.030558258189254867, 0.07270825802404011, 0.04734008183550976, 0.05393480918080882, 0.09477092928338084, 0.052375254765720414, 0.031006284546074046, 0.05899758092045522, 0.0921673094866769]",f-test,0.15616531030792896,0.696517455858918
AD,occupation,variance,"[0.05559743216671041, 0.1387607466049339, 0.057618796265811754, 0.131525666007294, 0.042365946062169535, 0.07733440874196115, 0.02470689704976354, 0.04140596221005431, 0.06186162753456084, 0.057778812748058475, 0.09435883826590553, 0.03328074677155029]","[0.121033235180768, 0.02429953463710534, 0.07328922738566332, 0.030558258189254867, 0.07270825802404011, 0.04734008183550976, 0.05393480918080882, 0.09477092928338084, 0.052375254765720414, 0.031006284546074046, 0.05899758092045522, 0.0921673094866769]",kruskal-test,0.12000000000000455,0.729034489538799
AD,age,mean,"[0.9423402281799425, 0.7667079495746221, 0.7027507646508356, 0.8389433291193936, 0.9558792783697356, 0.8680298520914373, 0.8875359853179787, 0.95677420196436, 0.9355466506112278, 0.9230868952148197, 0.7060166870317756, 0.7652285263451591]","[0.8154532705468502, 0.9489309426503979, 0.6473022334975663, 0.964748657455223, 0.7946561751871036, 0.49065843849409807, 0.8260758439377434, 0.19861090502580667, 0.936842824071389, 0.9671772787204396, 0.9374179063148862, 0.8830013666667382]",t-test,0.9572757752520196,0.34883039299538143
AD,age,mean,"[0.9423402281799425, 0.7667079495746221, 0.7027507646508356, 0.8389433291193936, 0.9558792783697356, 0.8680298520914373, 0.8875359853179787, 0.95677420196436, 0.9355466506112278, 0.9230868952148197, 0.7060166870317756, 0.7652285263451591]","[0.8154532705468502, 0.9489309426503979, 0.6473022334975663, 0.964748657455223, 0.7946561751871036, 0.49065843849409807, 0.8260758439377434, 0.19861090502580667, 0.936842824071389, 0.9671772787204396, 0.9374179063148862, 0.8830013666667382]",f-test,0.9163769098843569,0.34883039299538066
AD,age,mean,"[0.9423402281799425, 0.7667079495746221, 0.7027507646508356, 0.8389433291193936, 0.9558792783697356, 0.8680298520914373, 0.8875359853179787, 0.95677420196436, 0.9355466506112278, 0.9230868952148197, 0.7060166870317756, 0.7652285263451591]","[0.8154532705468502, 0.9489309426503979, 0.6473022334975663, 0.964748657455223, 0.7946561751871036, 0.49065843849409807, 0.8260758439377434, 0.19861090502580667, 0.936842824071389, 0.9671772787204396, 0.9374179063148862, 0.8830013666667382]",kruskal-test,0.013333333333335418,0.908072555255968
AD,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,first,"[0.9999999999509432, 0.9953668907131725, 0.9020791414485891, 0.9999920185351817, 0.9999999999802587, 0.7778013072674159, 0.9882132138628624, 1.0, 0.9999430946432489, 0.6863312441845575, 0.9996158764797877, 0.9689011046070519]","[0.9989906548848878, 0.9999999765128009, 0.751161318601114, 0.9999999963124175, 0.9998138412224743, 0.4005878647740535, 0.7830209501406171, 0.2588323717000952, 0.9999999999980005, 0.9999998709531621, 0.9999999963550799, 0.9982536966049808]",t-test,1.1610631325233,0.2580598197806375
AD,age,first,"[0.9999999999509432, 0.9953668907131725, 0.9020791414485891, 0.9999920185351817, 0.9999999999802587, 0.7778013072674159, 0.9882132138628624, 1.0, 0.9999430946432489, 0.6863312441845575, 0.9996158764797877, 0.9689011046070519]","[0.9989906548848878, 0.9999999765128009, 0.751161318601114, 0.9999999963124175, 0.9998138412224743, 0.4005878647740535, 0.7830209501406171, 0.2588323717000952, 0.9999999999980005, 0.9999998709531621, 0.9999999963550799, 0.9982536966049808]",f-test,1.348067597704817,0.2580598197806378
AD,age,first,"[0.9999999999509432, 0.9953668907131725, 0.9020791414485891, 0.9999920185351817, 0.9999999999802587, 0.7778013072674159, 0.9882132138628624, 1.0, 0.9999430946432489, 0.6863312441845575, 0.9996158764797877, 0.9689011046070519]","[0.9989906548848878, 0.9999999765128009, 0.751161318601114, 0.9999999963124175, 0.9998138412224743, 0.4005878647740535, 0.7830209501406171, 0.2588323717000952, 0.9999999999980005, 0.9999998709531621, 0.9999999963550799, 0.9982536966049808]",kruskal-test,0.030000000000001137,0.862490230135919
AD,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,variance,"[0.05235625032310904, 0.07429448263108968, 0.07269829854187075, 0.13438295757536564, 0.04237874803027538, 0.07354636453598704, 0.051454410944735636, 0.04139324572603617, 0.05796158768336208, 0.04941982186717857, 0.14063095206833848, 0.10331491810206031]","[0.09281830053989162, 0.028498757609789635, 0.08067234992465304, 0.030527007384815813, 0.06958137752938916, 0.08540045211248247, 0.047695908307467574, 0.03881706267655516, 0.058510644537179864, 0.03096849782181267, 0.058993364107800664, 0.0924798582659533]",t-test,1.2280440664489831,0.232407457480647
AD,age,variance,"[0.05235625032310904, 0.07429448263108968, 0.07269829854187075, 0.13438295757536564, 0.04237874803027538, 0.07354636453598704, 0.051454410944735636, 0.04139324572603617, 0.05796158768336208, 0.04941982186717857, 0.14063095206833848, 0.10331491810206031]","[0.09281830053989162, 0.028498757609789635, 0.08067234992465304, 0.030527007384815813, 0.06958137752938916, 0.08540045211248247, 0.047695908307467574, 0.03881706267655516, 0.058510644537179864, 0.03096849782181267, 0.058993364107800664, 0.0924798582659533]",f-test,1.5080922291405547,0.23240745748064673
AD,age,variance,"[0.05235625032310904, 0.07429448263108968, 0.07269829854187075, 0.13438295757536564, 0.04237874803027538, 0.07354636453598704, 0.051454410944735636, 0.04139324572603617, 0.05796158768336208, 0.04941982186717857, 0.14063095206833848, 0.10331491810206031]","[0.09281830053989162, 0.028498757609789635, 0.08067234992465304, 0.030527007384815813, 0.06958137752938916, 0.08540045211248247, 0.047695908307467574, 0.03881706267655516, 0.058510644537179864, 0.03096849782181267, 0.058993364107800664, 0.0924798582659533]",kruskal-test,0.8533333333333388,0.35561106109523755
AD,religion,mean,"[0.9164631735222388, 0.6037166595366719, 0.9485713077448965, 0.8421052629425723, 0.9558821665144821, 0.9149650018952771, 0.9745192142099923, 0.9569046584463335, 0.9383334685815485, 0.8371331167556277, 0.7555243512089195, 0.40814630617067194]","[0.829737624977148, 0.9176879815109655, 0.8670698303000548, 0.8195981304354523, 0.7026358159274153, 0.8398436203570937, 0.8758209021537383, 0.5812384470140994, 0.5002210032697325, 0.9616048566107072, 0.9136650844619959, 0.8950609806644365]",t-test,0.44983966318930413,0.657227105182643
AD,religion,mean,"[0.9164631735222388, 0.6037166595366719, 0.9485713077448965, 0.8421052629425723, 0.9558821665144821, 0.9149650018952771, 0.9745192142099923, 0.9569046584463335, 0.9383334685815485, 0.8371331167556277, 0.7555243512089195, 0.40814630617067194]","[0.829737624977148, 0.9176879815109655, 0.8670698303000548, 0.8195981304354523, 0.7026358159274153, 0.8398436203570937, 0.8758209021537383, 0.5812384470140994, 0.5002210032697325, 0.9616048566107072, 0.9136650844619959, 0.8950609806644365]",f-test,0.20235572257826864,0.657227105182642
AD,religion,mean,"[0.9164631735222388, 0.6037166595366719, 0.9485713077448965, 0.8421052629425723, 0.9558821665144821, 0.9149650018952771, 0.9745192142099923, 0.9569046584463335, 0.9383334685815485, 0.8371331167556277, 0.7555243512089195, 0.40814630617067194]","[0.829737624977148, 0.9176879815109655, 0.8670698303000548, 0.8195981304354523, 0.7026358159274153, 0.8398436203570937, 0.8758209021537383, 0.5812384470140994, 0.5002210032697325, 0.9616048566107072, 0.9136650844619959, 0.8950609806644365]",kruskal-test,1.3333333333333428,0.24821307898991857
AD,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,first,"[0.9999998623904278, 0.9999810917131051, 1.0, 1.0, 1.0, 0.9999522285772925, 1.0, 1.0, 0.999999999839485, 0.999999433422405, 0.9999999992000689, 0.8278976398168041]","[0.9999999996888325, 1.0, 1.0, 1.0, 0.9999999999937869, 0.992526032129494, 1.0, 0.85141550262849, 0.6353367322627249, 0.9999999999999998, 0.9999999416286427, 1.0]",t-test,0.8351561312338236,0.41260797153422946
AD,religion,first,"[0.9999998623904278, 0.9999810917131051, 1.0, 1.0, 1.0, 0.9999522285772925, 1.0, 1.0, 0.999999999839485, 0.999999433422405, 0.9999999992000689, 0.8278976398168041]","[0.9999999996888325, 1.0, 1.0, 1.0, 0.9999999999937869, 0.992526032129494, 1.0, 0.85141550262849, 0.6353367322627249, 0.9999999999999998, 0.9999999416286427, 1.0]",f-test,0.6974857635374466,0.41260797153423
AD,religion,first,"[0.9999998623904278, 0.9999810917131051, 1.0, 1.0, 1.0, 0.9999522285772925, 1.0, 1.0, 0.999999999839485, 0.999999433422405, 0.9999999992000689, 0.8278976398168041]","[0.9999999996888325, 1.0, 1.0, 1.0, 0.9999999999937869, 0.992526032129494, 1.0, 0.85141550262849, 0.6353367322627249, 0.9999999999999998, 0.9999999416286427, 1.0]",kruskal-test,0.02244340359093947,0.8809135518407164
AD,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,religion,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,religion,variance,"[0.060068770380299355, 0.13819702811898346, 0.0490640269099176, 0.13533834579545084, 0.04237900404398242, 0.07761366199394285, 0.02470215412285412, 0.04140322563574071, 0.058239991343316984, 0.09406532848582475, 0.1085628373952548, 0.09570720457661708]","[0.08295665471171094, 0.06186054426408539, 0.09363786042393075, 0.09516019702028386, 0.15871252254340004, 0.049181410413446494, 0.09738232115717299, 0.16463184771907624, 0.05256526910003706, 0.03408515214481782, 0.05771088377301331, 0.09353332655102715]",t-test,-0.6048687775769894,0.5514546469043026
AD,religion,variance,"[0.060068770380299355, 0.13819702811898346, 0.0490640269099176, 0.13533834579545084, 0.04237900404398242, 0.07761366199394285, 0.02470215412285412, 0.04140322563574071, 0.058239991343316984, 0.09406532848582475, 0.1085628373952548, 0.09570720457661708]","[0.08295665471171094, 0.06186054426408539, 0.09363786042393075, 0.09516019702028386, 0.15871252254340004, 0.049181410413446494, 0.09738232115717299, 0.16463184771907624, 0.05256526910003706, 0.03408515214481782, 0.05771088377301331, 0.09353332655102715]",f-test,0.3658662380874809,0.5514546469043025
AD,religion,variance,"[0.060068770380299355, 0.13819702811898346, 0.0490640269099176, 0.13533834579545084, 0.04237900404398242, 0.07761366199394285, 0.02470215412285412, 0.04140322563574071, 0.058239991343316984, 0.09406532848582475, 0.1085628373952548, 0.09570720457661708]","[0.08295665471171094, 0.06186054426408539, 0.09363786042393075, 0.09516019702028386, 0.15871252254340004, 0.049181410413446494, 0.09738232115717299, 0.16463184771907624, 0.05256526910003706, 0.03408515214481782, 0.05771088377301331, 0.09353332655102715]",kruskal-test,0.269999999999996,0.6033317722918691
